# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1367.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5491
1367.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3599
1367.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0577
1367.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.5822
1367.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4437
1367.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1279
1367.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.5616
1367.00,96,10.93,356.82,5,0,63,1,1,0.0,0.001786,0.5317
1367.00,97,342.44,216.30,97,1,16,1,1,0.0,0.001490,0.5459
1367.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4586
1372.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3617
1372.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3825
1372.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.7327
1372.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.7045
1372.00,4,104.61,123.14,4,1,16,1,1,0.0,0.005743,0.7367
1372.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7852
1372.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.6873
1372.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6145
1372.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6481
1372.00,9,539.40,439.11,76,0,15,1,1,0.0,0.001179,0.3659
1372.00,10,336.34,506.98,10,1,23,1,1,0.0,0.004834,0.6986
1372.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.3012
1372.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.4717
1372.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1325
1372.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.2281
1372.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4617
1372.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.7380
1372.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1570
1372.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6469
1372.00,20,40.16,575.77,2,0,75,1,1,0.0,0.001451,0.3822
1372.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7462
1372.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1796
1372.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1072
1372.00,24,531.64,570.39,57,0,18,1,1,0.0,0.002117,0.5537
1372.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1365
1372.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.7300
1372.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4002
1372.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4772
1372.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.4692
1372.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.4937
1372.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6314
1372.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2128
1372.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1220
1372.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.6455
1372.00,36,427.96,342.25,76,0,27,1,1,0.0,0.002061,0.6380
1372.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.4105
1372.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.3381
1372.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6419
1372.00,41,391.51,368.76,57,0,77,1,1,0.0,0.001517,0.5779
1372.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2299
1372.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.4409
1372.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4484
1372.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.3313
1372.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3480
1372.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4307
1372.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3907
1372.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.2709
1372.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5715
1372.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3747
1372.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.1684
1372.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5741
1372.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.3994
1372.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4607
1372.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.6832
1372.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3770
1372.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3855
1372.00,60,570.74,100.86,76,0,0,1,1,0.0,0.001965,0.4583
1372.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.1815
1372.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4449
1372.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6353
1372.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.8025
1372.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6440
1372.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0894
1372.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.5983
1372.00,68,61.28,379.74,3,0,63,1,1,0.0,0.001888,0.2075
1372.00,69,76.17,572.19,2,0,81,1,1,0.0,0.000830,0.4273
1372.00,70,430.91,439.68,3,0,72,1,1,0.0,0.001979,0.7636
1372.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5595
1372.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5213
1372.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.3889
1372.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.5786
1372.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.8045
1372.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.5547
1372.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5727
1372.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6748
1372.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1645
1372.00,81,14.05,533.17,2,0,69,1,1,0.0,0.000830,0.5063
1372.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6505
1372.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1435
1372.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2736
1372.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5390
1372.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3604
1372.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0578
1372.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.5898
1372.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4397
1372.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1280
1372.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.5381
1372.00,96,10.93,356.82,5,0,63,1,1,0.0,0.001786,0.5334
1372.00,97,342.44,216.30,97,1,16,1,1,0.0,0.001490,0.5997
1372.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4539
1377.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3663
1377.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3864
1377.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.7385
1377.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6893
1377.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.7630
1377.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7730
1377.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.7192
1377.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6152
1377.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6349
1377.00,9,539.40,439.11,76,0,15,1,1,0.0,0.001179,0.3672
1377.00,10,336.34,506.98,10,1,23,1,1,0.0,0.004834,0.7293
1377.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.2997
1377.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.4527
1377.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1321
1377.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.2102
1377.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4572
1377.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.7457
1377.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1494
1377.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6529
1377.00,20,40.16,575.77,2,0,69,1,1,0.0,0.000505,0.3854
1377.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7309
1377.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1769
1377.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1038
1377.00,24,531.64,570.39,57,0,9,1,1,0.0,0.001784,0.5623
1377.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1336
1377.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.7574
1377.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4084
1377.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4718
1377.00,30,530.00,519.54,57,0,7,1,1,0.0,0.001543,0.4737
1377.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.4992
1377.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6205
1377.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2137
1377.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1200
1377.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.6717
1377.00,36,427.96,342.25,76,0,0,1,1,0.0,0.002006,0.6477
1377.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.3999
1377.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.3218
1377.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6428
1377.00,41,391.51,368.76,57,0,85,1,1,0.0,0.001212,0.5751
1377.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2288
1377.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.4391
1377.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4450
1377.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.3105
1377.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3429
1377.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4260
1377.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3913
1377.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.2503
1377.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5637
1377.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3723
1377.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.1586
1377.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5758
1377.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.4032
1377.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4499
1377.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.6599
1377.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3782
1377.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3860
1377.00,60,570.74,100.86,76,0,0,1,1,0.0,0.001965,0.4714
1377.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.1722
1377.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4467
1377.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6378
1377.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.7866
1377.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6386
1377.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0891
1377.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.5995
1377.00,68,61.28,379.74,3,0,63,1,1,0.0,0.001888,0.2548
1377.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4210
1377.00,70,430.91,439.68,3,0,72,1,1,0.0,0.001979,0.7610
1377.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5616
1377.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5250
1377.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.3668
1377.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.5781
1377.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.7954
1377.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.5447
1377.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5713
1377.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6722
1377.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1645
1377.00,81,14.05,533.17,2,0,91,1,1,0.0,0.001778,0.4961
1377.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6538
1377.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1407
1377.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2770
1377.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5286
1377.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3610
1377.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0578
1377.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.5911
1377.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4362
1377.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1281
1377.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.5114
1377.00,96,10.93,356.82,5,0,40,1,1,0.0,0.000750,0.5350
1377.00,97,342.44,216.30,97,1,26,1,1,0.0,0.001490,0.6378
1377.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4497
1382.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3829
1382.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3901
1382.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.7437
1382.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6738
1382.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.7822
1382.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7601
1382.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.7425
1382.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6209
1382.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6220
1382.00,9,539.40,439.11,76,0,27,1,1,0.0,0.000817,0.3812
1382.00,10,336.34,506.98,10,1,23,1,1,0.0,0.004834,0.7518
1382.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.2985
1382.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.4345
1382.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1319
1382.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.1938
1382.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4531
1382.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.7527
1382.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1425
1382.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6532
1382.00,20,40.16,575.77,2,0,75,1,1,0.0,0.001451,0.3617
1382.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7149
1382.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1744
1382.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1007
1382.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.5638
1382.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1310
1382.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.7786
1382.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4038
1382.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4669
1382.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.4742
1382.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.5043
1382.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6100
1382.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2146
1382.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1182
1382.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.6922
1382.00,36,427.96,342.25,76,0,0,1,1,0.0,0.002006,0.6557
1382.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.3900
1382.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.3066
1382.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6487
1382.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.5674
1382.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2279
1382.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.4375
1382.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4419
1382.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.2910
1382.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3383
1382.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4217
1382.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3920
1382.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.2311
1382.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5641
1382.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3701
1382.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.1499
1382.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5775
1382.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.4067
1382.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4400
1382.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.6358
1382.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3794
1382.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3866
1382.00,60,570.74,100.86,76,0,0,1,1,0.0,0.001965,0.4828
1382.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.1638
1382.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4484
1382.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6343
1382.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.7698
1382.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6336
1382.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0889
1382.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.6006
1382.00,68,61.28,379.74,3,0,63,1,1,0.0,0.001888,0.2946
1382.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4342
1382.00,70,430.91,439.68,3,0,72,1,1,0.0,0.001979,0.7559
1382.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5636
1382.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5284
1382.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.3456
1382.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.5697
1382.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.7861
1382.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.5269
1382.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5701
1382.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6699
1382.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1645
1382.00,81,14.05,533.17,2,0,91,1,1,0.0,0.001778,0.4981
1382.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6569
1382.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1381
1382.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2801
1382.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5275
1382.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3616
1382.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0579
1382.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.5979
1382.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4330
1382.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1283
1382.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.4846
1382.00,96,10.93,356.82,5,0,92,1,1,0.0,0.001504,0.5155
1382.00,97,342.44,216.30,97,1,16,1,1,0.0,0.001490,0.6662
1382.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4459
1387.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3975
1387.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3934
1387.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.7485
1387.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6581
1387.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.7969
1387.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7466
1387.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.7603
1387.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6213
1387.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6095
1387.00,9,539.40,439.11,76,0,15,1,1,0.0,0.001179,0.3697
1387.00,10,336.34,506.98,10,1,23,1,1,0.0,0.004834,0.7690
1387.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.2974
1387.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.4172
1387.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1317
1387.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.1787
1387.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4392
1387.00,16,237.66,138.43,16,1,97,1,1,0.0,0.002854,0.7589
1387.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1363
1387.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6536
1387.00,20,40.16,575.77,2,0,75,1,1,0.0,0.001451,0.3673
1387.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.6981
1387.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1723
1387.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.0980
1387.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.5671
1387.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1288
1387.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.7955
1387.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4118
1387.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4625
1387.00,30,530.00,519.54,57,0,7,1,1,0.0,0.001543,0.4784
1387.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.5089
1387.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6000
1387.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2155
1387.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1165
1387.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.7110
1387.00,36,427.96,342.25,76,0,0,1,1,0.0,0.002006,0.6628
1387.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.3809
1387.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.2924
1387.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6492
1387.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.5682
1387.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2272
1387.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.4361
1387.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4393
1387.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.2726
1387.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3342
1387.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4179
1387.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3927
1387.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.2134
1387.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5646
1387.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3683
1387.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.1420
1387.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5791
1387.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.4099
1387.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4309
1387.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.6110
1387.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3806
1387.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3871
1387.00,60,570.74,100.86,76,0,0,1,1,0.0,0.001965,0.4930
1387.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.1561
1387.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4501
1387.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6312
1387.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.7523
1387.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6291
1387.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0887
1387.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.6018
1387.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.3281
1387.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4364
1387.00,70,430.91,439.68,3,0,44,1,1,0.0,0.001509,0.7540
1387.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5655
1387.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5316
1387.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.3256
1387.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.5702
1387.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.7765
1387.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.5098
1387.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5749
1387.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6679
1387.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1646
