# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2032.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.0939
2032.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.4043
2032.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.2760
2032.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.5060
2032.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6385
2032.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3651
2032.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.5306
2032.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.7257
2032.00,37,431.79,254.23,37,1,56,1,1,0.0,0.002574,0.7687
2032.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.7319
2032.00,39,251.55,535.63,50,0,10,1,1,0.0,0.002134,0.5131
2032.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5406
2032.00,41,222.13,501.26,76,0,65,1,1,0.0,0.002032,0.4708
2032.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.4368
2032.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6174
2032.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.5903
2032.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.3106
2032.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.7930
2032.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5806
2032.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2621
2032.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.6705
2032.00,50,335.01,258.03,50,1,37,1,1,0.0,0.001087,0.6608
2032.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.5013
2032.00,52,284.42,150.30,52,1,50,1,1,0.0,0.002373,0.6276
2032.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.4973
2032.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4879
2032.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2158
2032.00,56,388.82,159.33,56,1,52,1,1,0.0,0.002981,0.5987
2032.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.3582
2032.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6122
2032.00,59,530.53,33.49,56,0,69,1,1,0.0,0.001530,0.5140
2032.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6159
2032.00,61,214.76,533.81,50,0,10,1,1,0.0,0.001939,0.5657
2032.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.3071
2032.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6472
2032.00,64,109.40,20.25,36,0,23,1,1,0.0,0.001736,0.5018
2032.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.6019
2032.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.5251
2032.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0638
2032.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5688
2032.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4507
2032.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.3094
2032.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5424
2032.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.6156
2032.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2431
2032.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.6858
2032.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2326
2032.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.7297
2032.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1809
2032.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1666
2032.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5511
2032.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0568
2032.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2170
2032.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3395
2032.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.6482
2032.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1891
2032.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1443
2032.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3802
2032.00,87,561.54,518.77,76,0,79,1,1,0.0,0.001692,0.8376
2032.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.4037
2032.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.7201
2032.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5719
2032.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4383
2032.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3608
2032.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.0998
2032.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.2693
2032.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.2423
2032.00,96,52.43,502.78,36,0,8,1,1,0.0,0.001322,0.3145
2032.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.6620
2032.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2427
2032.00,99,13.70,491.98,36,0,8,1,1,0.0,0.000998,0.3493
2037.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.1485
2037.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.1951
2037.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2221
2037.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6719
2037.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.2041
2037.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1501
2037.00,6,2.87,575.07,36,0,3,1,1,0.0,0.001507,0.3234
2037.00,7,201.49,333.33,50,0,72,1,1,0.0,0.001624,0.3567
2037.00,8,6.28,405.87,14,0,77,1,1,0.0,0.002147,0.5743
2037.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5667
2037.00,10,206.88,395.34,76,0,65,1,1,0.0,0.001614,0.7627
2037.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0643
2037.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1232
2037.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.4356
2037.00,14,52.42,258.70,14,1,77,1,1,0.0,0.005377,0.8062
2037.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1889
2037.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1509
2037.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.7399
2037.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6261
2037.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6303
2037.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.4621
2037.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3666
2037.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.1798
2037.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.2956
2037.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.4552
2037.00,25,299.35,567.77,50,0,89,1,1,0.0,0.002051,0.5939
2037.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.2704
2037.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6380
2037.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6651
2037.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.0899
2037.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.3984
2037.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.2620
2037.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.5100
2037.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6157
2037.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3664
2037.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.5041
2037.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.7471
2037.00,37,431.79,254.23,37,1,46,1,1,0.0,0.002574,0.7813
2037.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.7167
2037.00,39,251.55,535.63,50,0,10,1,1,0.0,0.002134,0.5278
2037.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5389
2037.00,41,222.13,501.26,76,0,65,1,1,0.0,0.002032,0.4853
2037.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.4208
2037.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6114
2037.00,44,59.80,74.73,36,0,31,1,1,0.0,0.001585,0.5921
2037.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3033
2037.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.8094
2037.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5832
2037.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2623
2037.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.6489
2037.00,50,335.01,258.03,50,1,37,1,1,0.0,0.001087,0.6870
2037.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.4892
2037.00,52,284.42,150.30,52,1,17,1,1,0.0,0.002373,0.6552
2037.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.4700
2037.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4899
2037.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2160
2037.00,56,388.82,159.33,56,1,17,1,1,0.0,0.002981,0.6227
2037.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.3421
2037.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6154
2037.00,59,530.53,33.49,56,0,69,1,1,0.0,0.001530,0.5141
2037.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6137
2037.00,61,214.76,533.81,50,0,10,1,1,0.0,0.001939,0.5692
2037.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.2841
2037.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6496
2037.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.5141
2037.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.6101
2037.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.5010
2037.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0649
2037.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5608
2037.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4501
2037.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.3251
2037.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5446
2037.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.5999
2037.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2368
2037.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.6743
2037.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2223
2037.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.7500
2037.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1723
2037.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1575
2037.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5585
2037.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0574
2037.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2165
2037.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3456
2037.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.6260
2037.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1882
2037.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1506
2037.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3769
2037.00,87,561.54,518.77,76,0,79,1,1,0.0,0.001692,0.8292
2037.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.4201
2037.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.7239
2037.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5681
2037.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4364
2037.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3678
2037.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.0972
2037.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.2550
2037.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.2294
2037.00,96,52.43,502.78,36,0,8,1,1,0.0,0.001322,0.3235
2037.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.6389
2037.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2354
2037.00,99,13.70,491.98,36,0,8,1,1,0.0,0.000998,0.3533
2042.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.1367
2042.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.1866
2042.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2112
2042.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6734
2042.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.1944
2042.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1429
2042.00,6,2.87,575.07,36,0,3,1,1,0.0,0.001507,0.3276
2042.00,7,201.49,333.33,50,0,72,1,1,0.0,0.001624,0.3746
2042.00,8,6.28,405.87,14,0,77,1,1,0.0,0.002147,0.5896
2042.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5694
2042.00,10,206.88,395.34,76,0,70,1,1,0.0,0.000783,0.7661
2042.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0662
2042.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1237
2042.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.4200
2042.00,14,52.42,258.70,14,1,85,1,1,0.0,0.005377,0.8226
2042.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1883
2042.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1451
2042.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.7596
2042.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6253
2042.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6288
2042.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.4526
2042.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3707
2042.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.1704
2042.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.2942
2042.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.4385
2042.00,25,299.35,567.77,50,0,28,1,1,0.0,0.001795,0.5980
2042.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.2750
2042.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6398
2042.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6638
2042.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.0864
2042.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.3931
2042.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.2785
2042.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.5138
2042.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.5926
2042.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3676
2042.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.4778
2042.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.7640
2042.00,37,431.79,254.23,37,1,46,1,1,0.0,0.002574,0.7921
2042.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.6965
2042.00,39,251.55,535.63,50,0,10,1,1,0.0,0.002134,0.5406
2042.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5374
2042.00,41,222.13,501.26,76,0,65,1,1,0.0,0.002032,0.4980
2042.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.3942
2042.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6059
2042.00,44,59.80,74.73,36,0,19,1,1,0.0,0.000652,0.5931
2042.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.2861
2042.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.8223
2042.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5856
2042.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2624
2042.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.6270
2042.00,50,335.01,258.03,50,1,37,1,1,0.0,0.001087,0.7081
2042.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.4779
2042.00,52,284.42,150.30,52,1,56,1,1,0.0,0.002373,0.6775
2042.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.4429
2042.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4917
2042.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2163
2042.00,56,388.82,159.33,56,1,37,1,1,0.0,0.002981,0.6425
2042.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.3272
2042.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6185
2042.00,59,530.53,33.49,56,0,69,1,1,0.0,0.001530,0.5142
2042.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6119
2042.00,61,214.76,533.81,50,0,43,1,1,0.0,0.001613,0.5726
2042.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.2624
2042.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6519
2042.00,64,109.40,20.25,36,0,23,1,1,0.0,0.001736,0.5123
2042.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.6175
2042.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.4771
2042.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0660
2042.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5534
2042.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4497
2042.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.3389
2042.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5468
2042.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.5846
2042.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2312
2042.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.6633
2042.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2129
2042.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.7665
2042.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1812
2042.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1493
2042.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5652
2042.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0580
2042.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2161
2042.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3512
2042.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.6034
2042.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1874
2042.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1563
2042.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3740
2042.00,87,561.54,518.77,76,0,79,1,1,0.0,0.001692,0.8206
2042.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.4344
2042.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.7275
2042.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5648
2042.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4348
2042.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3740
2042.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.0948
2042.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.2418
2042.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.2176
2042.00,96,52.43,502.78,36,0,8,1,1,0.0,0.001322,0.3316
2042.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.6152
2042.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2287
2042.00,99,13.70,491.98,36,0,8,1,1,0.0,0.000998,0.3453
2047.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.1261
2047.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.1790
2047.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2011
2047.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6750
2047.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.1856
2047.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1364
2047.00,6,2.87,575.07,36,0,3,1,1,0.0,0.001507,0.3313
2047.00,7,201.49,333.33,50,0,2,1,1,0.0,0.001555,0.3902
2047.00,8,6.28,405.87,14,0,77,1,1,0.0,0.002147,0.6028
2047.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5720
2047.00,10,206.88,395.34,76,0,2,1,1,0.0,0.002117,0.7601
2047.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0680
2047.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1240
2047.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.4053
2047.00,14,52.42,258.70,14,1,81,1,1,0.0,0.005377,0.8360
2047.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1879
2047.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1399
2047.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.7756
2047.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6247
2047.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6347
2047.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.4438
2047.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3744
2047.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.1619
2047.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.3063
2047.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.4227
2047.00,25,299.35,567.77,50,0,89,1,1,0.0,0.002051,0.5974
2047.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.2791
2047.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6415
2047.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6682
2047.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.0832
2047.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.3882
2047.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.2644
2047.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.5173
2047.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.5694
2047.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3688
2047.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.4518
2047.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.7776
2047.00,37,431.79,254.23,37,1,50,1,1,0.0,0.002574,0.8013
2047.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.6749
2047.00,39,251.55,535.63,50,0,10,1,1,0.0,0.002134,0.5519
2047.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5362
2047.00,41,222.13,501.26,76,0,65,1,1,0.0,0.002032,0.5091
2047.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.3684
2047.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6079
2047.00,44,59.80,74.73,36,0,31,1,1,0.0,0.001585,0.5715
2047.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.2809
2047.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.8329
2047.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5879
2047.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2627
2047.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.6048
2047.00,50,335.01,258.03,50,1,37,1,1,0.0,0.001087,0.7239
2047.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.4673
2047.00,52,284.42,150.30,52,1,17,1,1,0.0,0.002373,0.6958
2047.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.4163
2047.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4935
2047.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2166
2047.00,56,388.82,159.33,56,1,17,1,1,0.0,0.002981,0.6592
2047.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.3133
2047.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6214
2047.00,59,530.53,33.49,56,0,69,1,1,0.0,0.001530,0.5145
2047.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6104
2047.00,61,214.76,533.81,50,0,10,1,1,0.0,0.001939,0.5698
2047.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.2420
2047.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6541
2047.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.5235
2047.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.6178
2047.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.4538
2047.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0669
2047.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5467
2047.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4495
2047.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.3645
2047.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5488
2047.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.5699
2047.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2261
2047.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.6527
2047.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2043
2047.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.7801
2047.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1892
2047.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1419
2047.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5712
2047.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0585
2047.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2158
2047.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3562
2047.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.5808
2047.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1868
