# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1557.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3176
1557.00,75,146.07,531.94,61,0,47,1,1,0.0,0.001325,0.6363
1557.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.5268
1557.00,77,286.01,315.55,77,1,12,1,1,0.0,0.000898,0.5275
1557.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.5317
1557.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5798
1557.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.3850
1557.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5140
1557.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3387
1557.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3777
1557.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5541
1557.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3738
1557.00,91,71.53,415.18,61,0,67,1,1,0.0,0.000438,0.3918
1557.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7443
1557.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6806
1557.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.4968
1557.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.2943
1557.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5602
1562.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.5695
1562.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3897
1562.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2437
1562.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.6403
1562.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.7353
1562.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3558
1562.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2638
1562.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.6130
1562.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3346
1562.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.6751
1562.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.5419
1562.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2765
1562.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3489
1562.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7416
1562.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3457
1562.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7527
1562.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5700
1562.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4353
1562.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.5626
1562.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3377
1562.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.2945
1562.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5491
1562.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.7384
1562.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.5817
1562.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.5915
1562.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5198
1562.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6110
1562.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6397
1562.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4647
1562.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6009
1562.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.5818
1562.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.5943
1562.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5651
1562.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3801
1562.00,40,49.21,302.90,40,1,2,1,1,0.0,0.005444,0.7051
1562.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4541
1562.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.3006
1562.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4733
1562.00,45,298.53,189.73,45,1,12,1,1,0.0,0.001631,0.6937
1562.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3921
1562.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.3080
1562.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5747
1562.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2407
1562.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.3146
1562.00,51,279.75,455.44,51,1,77,1,1,0.0,0.003071,0.6170
1562.00,52,264.38,522.76,51,0,51,1,1,0.0,0.000781,0.7819
1562.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4452
1562.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.1911
1562.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.3622
1562.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4413
1562.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.5911
1562.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5372
1562.00,61,196.34,306.56,40,0,40,1,1,0.0,0.002133,0.7416
1562.00,62,373.63,309.48,77,0,77,1,1,0.0,0.001017,0.7938
1562.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6652
1562.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5717
1562.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3484
1562.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.6157
1562.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6460
1562.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7768
1562.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5683
1562.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4549
1562.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3084
1562.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.6320
1562.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.5395
1562.00,77,286.01,315.55,77,1,12,1,1,0.0,0.000898,0.5919
1562.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.5357
1562.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5826
1562.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.3680
1562.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5153
1562.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3457
1562.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3763
1562.00,88,490.10,519.64,61,0,78,1,1,0.0,0.000849,0.5549
1562.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3778
1562.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.3878
1562.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7363
1562.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6719
1562.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5049
1562.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.2856
1562.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5586
1567.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.5687
1567.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3801
1567.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2363
1567.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.6230
1567.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.7219
1567.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3465
1567.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2601
1567.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.6168
1567.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3311
1567.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.7403
1567.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.6003
1567.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2810
1567.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3438
1567.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7430
1567.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3392
1567.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7412
1567.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5651
1567.00,20,40.16,575.77,61,0,81,1,1,0.0,0.000600,0.4360
1567.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.5495
1567.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3416
1567.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.2836
1567.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5545
1567.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.7257
1567.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.5703
1567.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.5762
1567.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5227
1567.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6136
1567.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6286
1567.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4734
1567.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.5797
1567.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.5702
1567.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.5870
1567.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5650
1567.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3762
1567.00,40,49.21,302.90,40,1,2,1,1,0.0,0.005444,0.7383
1567.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4536
1567.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.2916
1567.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4669
1567.00,45,298.53,189.73,45,1,12,1,1,0.0,0.001631,0.7011
1567.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3911
1567.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.3084
1567.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5696
1567.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2306
1567.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.3202
1567.00,51,279.75,455.44,51,1,77,1,1,0.0,0.003071,0.6906
1567.00,52,264.38,522.76,51,0,51,1,1,0.0,0.000781,0.7717
1567.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4477
1567.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.1827
1567.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.3428
1567.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4432
1567.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.6661
1567.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5365
1567.00,61,196.34,306.56,40,0,40,1,1,0.0,0.002133,0.7351
1567.00,62,373.63,309.48,77,0,77,1,1,0.0,0.001017,0.7797
1567.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6684
1567.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5726
1567.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3483
1567.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.6231
1567.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6443
1567.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7780
1567.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5713
1567.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4576
1567.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3001
1567.00,75,146.07,531.94,61,0,82,1,1,0.0,0.001205,0.6396
1567.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.5506
1567.00,77,286.01,315.55,77,1,12,1,1,0.0,0.000898,0.6348
1567.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.5460
1567.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5909
1567.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.3499
1567.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5165
1567.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3521
1567.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3751
1567.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5421
1567.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3815
1567.00,91,71.53,415.18,61,0,40,1,1,0.0,0.001448,0.3855
1567.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7288
1567.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6633
1567.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5121
1567.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.2776
1567.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5573
1572.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.5681
1572.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3712
1572.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2295
1572.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.6053
1572.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.7076
1572.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3381
1572.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2567
1572.00,9,539.40,439.11,45,0,70,1,1,0.0,0.001342,0.6203
1572.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3281
1572.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.7821
1572.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.6400
1572.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2851
1572.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3392
1572.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7445
1572.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3332
1572.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7290
1572.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5608
1572.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4176
1572.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.5368
1572.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3451
1572.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.2737
1572.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5593
1572.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.7124
1572.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.5594
1572.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.5615
1572.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5254
1572.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6161
1572.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6178
1572.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4812
1572.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.5587
1572.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.5590
1572.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.5802
1572.00,38,567.85,202.04,45,0,31,1,1,0.0,0.001270,0.5651
1572.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3726
1572.00,40,49.21,302.90,40,1,2,1,1,0.0,0.005444,0.7621
1572.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4532
1572.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.2833
1572.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4610
1572.00,45,298.53,189.73,45,1,12,1,1,0.0,0.001631,0.7076
1572.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3902
1572.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.3089
1572.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5731
1572.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2214
1572.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.3253
1572.00,51,279.75,455.44,51,1,77,1,1,0.0,0.003071,0.7382
1572.00,52,264.38,522.76,51,0,51,1,1,0.0,0.000781,0.7610
1572.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4500
1572.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.1751
1572.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.3244
1572.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4449
1572.00,59,128.81,99.85,59,1,2,1,1,0.0,0.005737,0.7153
1572.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5360
1572.00,61,196.34,306.56,40,0,40,1,1,0.0,0.002133,0.7288
1572.00,62,373.63,309.48,77,0,77,1,1,0.0,0.001017,0.7653
1572.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6714
1572.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5736
1572.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3483
1572.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.6249
1572.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.6429
1572.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7793
1572.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5742
1572.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4602
1572.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.2924
1572.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.6276
1572.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.5602
1572.00,77,286.01,315.55,77,1,12,1,1,0.0,0.000898,0.6653
1572.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.5487
1572.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5927
1572.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.3329
1572.00,81,14.05,533.17,61,0,75,1,1,0.0,0.001794,0.5244
1572.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3738
1572.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3741
1572.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5442
1572.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3849
1572.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.4187
1572.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7217
1572.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6551
1572.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5185
1572.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.2703
1572.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5562
1577.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.5677
1577.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3631
1577.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2234
1577.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.5872
1577.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.6925
1577.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3304
1577.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2538
1577.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.6111
1577.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3253
1577.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.8111
1577.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.6686
1577.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2889
1577.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3351
1577.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7459
1577.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3278
1577.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7161
1577.00,18,572.49,429.70,45,0,70,1,1,0.0,0.002012,0.5568
1577.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4203
1577.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.5245
1577.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3484
1577.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.2645
1577.00,24,531.64,570.39,45,0,9,1,1,0.0,0.001784,0.5637
1577.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.6984
1577.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.5492
1577.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.5473
1577.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5280
1577.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6227
1577.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6074
1577.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4779
1577.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.5380
1577.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.5484
1577.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.5644
1577.00,38,567.85,202.04,45,0,31,1,1,0.0,0.001270,0.5577
1577.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3695
1577.00,40,49.21,302.90,40,1,2,1,1,0.0,0.005444,0.7783
1577.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4529
1577.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.2758
1577.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4556
1577.00,45,298.53,189.73,45,1,12,1,1,0.0,0.001631,0.7134
1577.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3895
1577.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.3094
1577.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5764
1577.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2130
1577.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.3299
1577.00,51,279.75,455.44,51,1,77,1,1,0.0,0.003071,0.7715
1577.00,52,264.38,522.76,51,0,51,1,1,0.0,0.000781,0.7496
1577.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4522
1577.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.1682
1577.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.3072
1577.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4465
1577.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.7501
1577.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5356
1577.00,61,196.34,306.56,40,0,40,1,1,0.0,0.002133,0.7227
1577.00,62,373.63,309.48,77,0,77,1,1,0.0,0.001017,0.7507
1577.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6702
1577.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5747
1577.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3484
1577.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.6314
1577.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6198
1577.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7836
1577.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5768
1577.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4625
1577.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.2854
1577.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.6419
1577.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.5687
1577.00,77,286.01,315.55,77,1,12,1,1,0.0,0.000898,0.6881
1577.00,78,475.71,446.16,62,0,36,1,1,0.0,0.001446,0.5512
1577.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.6053
1577.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.3170
1577.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5252
1577.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3774
1577.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3733
1577.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5462
1577.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3881
1577.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.4008
1577.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7150
1577.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6471
1577.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.5242
1577.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.2638
1577.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5552
1582.00,0,510.47,227.07,62,0,36,1,1,0.0,0.002006,0.5675
1582.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3557
1582.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2179
1582.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.5690
1582.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.6767
1582.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3233
1582.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2511
1582.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.6218
1582.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3229
1582.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.8325
1582.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.6902
1582.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2923
1582.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3314
1582.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7437
1582.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3230
1582.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7025
1582.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5708
1582.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4228
