# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2197.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.8177
2197.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4828
2197.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.4979
2197.00,20,128.31,329.26,35,0,41,1,1,0.0,0.001715,0.6920
2197.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2611
2197.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3402
2197.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5103
2197.00,24,139.56,189.01,35,0,27,1,1,0.0,0.001446,0.5469
2197.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.4773
2197.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2875
2197.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7979
2197.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2848
2197.00,29,4.54,254.63,48,0,3,1,1,0.0,0.002080,0.6113
2197.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.1915
2197.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.3021
2197.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6144
2197.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4772
2197.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.5921
2197.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.5956
2197.00,36,0.95,167.85,34,0,1,1,1,0.0,0.002197,0.6931
2197.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6279
2197.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1311
2197.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.6057
2197.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.7866
2197.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6523
2197.00,42,81.94,181.31,35,0,16,1,1,0.0,0.001992,0.5727
2197.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.4076
2197.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.7350
2197.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2274
2197.00,46,20.43,184.78,34,0,32,1,1,0.0,0.002034,0.6446
2197.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.6006
2197.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.7618
2197.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5449
2202.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.1402
2202.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7314
2202.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6183
2202.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6823
2202.00,4,392.06,173.13,4,1,0,1,1,0.0,0.003742,0.3663
2202.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4949
2202.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.3534
2202.00,7,342.30,81.25,7,1,12,1,1,0.0,0.003575,0.0676
2202.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1509
2202.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5009
2202.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.2027
2202.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.6409
2202.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.2115
2202.00,13,77.47,144.87,12,0,37,1,1,0.0,0.001416,0.4890
2202.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5094
2202.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6036
2202.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5372
2202.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.8269
2202.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.4866
2202.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.4966
2202.00,20,128.31,329.26,28,0,49,1,1,0.0,0.001612,0.6953
2202.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2607
2202.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.3428
2202.00,23,23.09,266.69,0,0,3,1,1,0.0,0.001722,0.5118
2202.00,24,139.56,189.01,0,0,27,1,1,0.0,0.001446,0.5491
2202.00,25,46.05,382.02,28,0,17,1,1,0.0,0.000693,0.4714
2202.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.2858
2202.00,27,246.05,230.62,0,0,0,1,1,0.0,0.000659,0.8063
2202.00,28,295.73,368.08,28,1,0,1,1,0.0,0.003662,0.2849
2202.00,29,4.54,254.63,0,0,3,1,1,0.0,0.002080,0.6134
2202.00,30,371.58,52.43,7,0,7,1,1,0.0,0.000535,0.1795
2202.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.2874
2202.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.6212
2202.00,33,6.88,316.68,28,0,20,1,1,0.0,0.001592,0.4790
2202.00,34,359.07,65.67,7,0,7,1,1,0.0,0.000442,0.5675
2202.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.5731
2202.00,36,0.95,167.85,4,0,24,1,1,0.0,0.001973,0.6954
2202.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.6320
2202.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.1273
2202.00,39,9.89,186.80,7,0,24,1,1,0.0,0.001746,0.6070
2202.00,40,271.39,117.94,7,0,7,1,1,0.0,0.000910,0.7983
2202.00,41,206.00,227.27,0,0,0,1,1,0.0,0.001135,0.6544
2202.00,42,81.94,181.31,4,0,41,1,1,0.0,0.001800,0.5758
2202.00,43,407.10,129.48,4,0,4,1,1,0.0,0.000571,0.4095
2202.00,44,320.57,75.52,7,0,7,1,1,0.0,0.000440,0.7492
2202.00,45,231.20,88.61,12,0,12,1,1,0.0,0.000770,0.2224
2202.00,46,20.43,184.78,4,0,3,1,1,0.0,0.001950,0.6451
2202.00,47,97.17,297.82,0,0,41,1,1,0.0,0.001746,0.6019
2202.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.7497
2202.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.5487
2207.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.3756
2207.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7262
2207.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6165
2207.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6851
2207.00,4,392.06,173.13,4,1,0,1,1,0.0,0.003742,0.4860
2207.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4953
2207.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.3356
2207.00,7,342.30,81.25,7,1,4,1,1,0.0,0.003575,0.2906
2207.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1495
2207.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5052
2207.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.1934
2207.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.6161
2207.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.4532
2207.00,13,77.47,144.87,12,0,37,1,1,0.0,0.001416,0.4888
2207.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5143
2207.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6032
2207.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5298
2207.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.8162
2207.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.4598
2207.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.4780
2207.00,20,128.31,329.26,28,0,49,1,1,0.0,0.001612,0.6971
2207.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2490
2207.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.3247
2207.00,23,23.09,266.69,0,0,3,1,1,0.0,0.001722,0.5132
2207.00,24,139.56,189.01,0,0,27,1,1,0.0,0.001446,0.5587
2207.00,25,46.05,382.02,28,0,20,1,1,0.0,0.001164,0.4533
2207.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.2696
2207.00,27,246.05,230.62,0,0,0,1,1,0.0,0.000659,0.7975
2207.00,28,295.73,368.08,28,1,0,1,1,0.0,0.003662,0.4759
2207.00,29,4.54,254.63,0,0,3,1,1,0.0,0.002080,0.6153
2207.00,30,371.58,52.43,7,0,7,1,1,0.0,0.000535,0.1737
2207.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.2743
2207.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.6216
2207.00,33,6.88,316.68,28,0,20,1,1,0.0,0.001592,0.4807
2207.00,34,359.07,65.67,7,0,7,1,1,0.0,0.000442,0.5412
2207.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.5486
2207.00,36,0.95,167.85,4,0,24,1,1,0.0,0.001973,0.6950
2207.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.6355
2207.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.1200
2207.00,39,9.89,186.80,7,0,24,1,1,0.0,0.001746,0.6082
2207.00,40,271.39,117.94,7,0,7,1,1,0.0,0.000910,0.7831
2207.00,41,206.00,227.27,0,0,0,1,1,0.0,0.001135,0.6516
2207.00,42,81.94,181.31,4,0,16,1,1,0.0,0.001992,0.5755
2207.00,43,407.10,129.48,4,0,4,1,1,0.0,0.000571,0.3881
2207.00,44,320.57,75.52,7,0,7,1,1,0.0,0.000440,0.7285
2207.00,45,231.20,88.61,12,0,12,1,1,0.0,0.000770,0.2228
2207.00,46,20.43,184.78,4,0,3,1,1,0.0,0.001950,0.6444
2207.00,47,97.17,297.82,0,0,41,1,1,0.0,0.001746,0.6031
2207.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.7333
2207.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.5425
2212.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.5124
2212.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7214
2212.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6151
2212.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6878
2212.00,4,392.06,173.13,4,1,0,1,1,0.0,0.003742,0.5641
2212.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4958
2212.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.3188
2212.00,7,342.30,81.25,7,1,4,1,1,0.0,0.003575,0.4384
2212.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1483
2212.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5091
2212.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.1850
2212.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5906
2212.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.5809
2212.00,13,77.47,144.87,12,0,37,1,1,0.0,0.001416,0.4888
2212.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5189
2212.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6030
2212.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5320
2212.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.8039
2212.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.4334
2212.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.4601
2212.00,20,128.31,329.26,28,0,49,1,1,0.0,0.001612,0.7028
2212.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2384
2212.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.3077
2212.00,23,23.09,266.69,0,0,24,1,1,0.0,0.001968,0.5146
2212.00,24,139.56,189.01,0,0,27,1,1,0.0,0.001446,0.5672
2212.00,25,46.05,382.02,28,0,20,1,1,0.0,0.001164,0.4496
2212.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.2545
2212.00,27,246.05,230.62,0,0,0,1,1,0.0,0.000659,0.7886
2212.00,28,295.73,368.08,28,1,0,1,1,0.0,0.003662,0.5838
2212.00,29,4.54,254.63,0,0,3,1,1,0.0,0.002080,0.6172
2212.00,30,371.58,52.43,7,0,7,1,1,0.0,0.000535,0.1685
2212.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.2622
2212.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.6222
2212.00,33,6.88,316.68,28,0,20,1,1,0.0,0.001592,0.4824
2212.00,34,359.07,65.67,7,0,7,1,1,0.0,0.000442,0.5147
2212.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.5240
2212.00,36,0.95,167.85,4,0,24,1,1,0.0,0.001973,0.6948
2212.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.6388
2212.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.1135
2212.00,39,9.89,186.80,7,0,24,1,1,0.0,0.001746,0.6095
2212.00,40,271.39,117.94,7,0,7,1,1,0.0,0.000910,0.7673
2212.00,41,206.00,227.27,0,0,0,1,1,0.0,0.001135,0.6436
2212.00,42,81.94,181.31,4,0,16,1,1,0.0,0.001992,0.5787
2212.00,43,407.10,129.48,4,0,4,1,1,0.0,0.000571,0.3675
2212.00,44,320.57,75.52,7,0,7,1,1,0.0,0.000440,0.7068
2212.00,45,231.20,88.61,12,0,12,1,1,0.0,0.000770,0.2233
2212.00,46,20.43,184.78,4,0,3,1,1,0.0,0.001950,0.6440
2212.00,47,97.17,297.82,0,0,41,1,1,0.0,0.001746,0.6044
2212.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.7166
2212.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.5368
2217.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.5964
2217.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7170
2217.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6138
2217.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6856
2217.00,4,392.06,173.13,4,1,0,1,1,0.0,0.003742,0.6183
2217.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4964
2217.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.3031
2217.00,7,342.30,81.25,7,1,4,1,1,0.0,0.003575,0.5321
2217.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1472
2217.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5127
2217.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.1774
2217.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5648
2217.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.6569
2217.00,13,77.47,144.87,12,0,1,1,1,0.0,0.000966,0.4889
2217.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5231
2217.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6029
2217.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5340
2217.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.7909
2217.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.4075
2217.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.4430
2217.00,20,128.31,329.26,28,0,49,1,1,0.0,0.001612,0.7080
2217.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2286
2217.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.2919
2217.00,23,23.09,266.69,0,0,3,1,1,0.0,0.001722,0.5210
2217.00,24,139.56,189.01,0,0,27,1,1,0.0,0.001446,0.5816
2217.00,25,46.05,382.02,28,0,20,1,1,0.0,0.001164,0.4462
2217.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.2406
2217.00,27,246.05,230.62,0,0,0,1,1,0.0,0.000659,0.7798
2217.00,28,295.73,368.08,28,1,0,1,1,0.0,0.003662,0.6516
2217.00,29,4.54,254.63,0,0,3,1,1,0.0,0.002080,0.6191
2217.00,30,371.58,52.43,7,0,7,1,1,0.0,0.000535,0.1638
2217.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.2511
2217.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.6228
2217.00,33,6.88,316.68,28,0,20,1,1,0.0,0.001592,0.4840
2217.00,34,359.07,65.67,7,0,7,1,1,0.0,0.000442,0.4883
2217.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.4996
2217.00,36,0.95,167.85,4,0,24,1,1,0.0,0.001973,0.6948
2217.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.6418
2217.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.1076
2217.00,39,9.89,186.80,7,0,24,1,1,0.0,0.001746,0.6107
2217.00,40,271.39,117.94,7,0,7,1,1,0.0,0.000910,0.7510
2217.00,41,206.00,227.27,0,0,0,1,1,0.0,0.001135,0.6362
2217.00,42,81.94,181.31,4,0,16,1,1,0.0,0.001992,0.5817
2217.00,43,407.10,129.48,4,0,4,1,1,0.0,0.000571,0.3480
2217.00,44,320.57,75.52,7,0,7,1,1,0.0,0.000440,0.6841
2217.00,45,231.20,88.61,12,0,12,1,1,0.0,0.000770,0.2238
2217.00,46,20.43,184.78,4,0,3,1,1,0.0,0.001950,0.6437
2217.00,47,97.17,297.82,0,0,41,1,1,0.0,0.001746,0.6057
2217.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.6997
2217.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.5317
2222.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.6527
2222.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7164
2222.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6129
2222.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6885
2222.00,4,392.06,173.13,4,1,7,1,1,0.0,0.003742,0.6580
2222.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4969
2222.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.2885
2222.00,7,342.30,81.25,7,1,4,1,1,0.0,0.003575,0.5956
2222.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1462
2222.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5160
2222.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.1705
2222.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5386
2222.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.7070
2222.00,13,77.47,144.87,12,0,37,1,1,0.0,0.001416,0.4776
2222.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5270
2222.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6030
2222.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5359
2222.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.7771
2222.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.3823
2222.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.4267
2222.00,20,128.31,329.26,28,0,49,1,1,0.0,0.001612,0.7127
2222.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2197
2222.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.2771
2222.00,23,23.09,266.69,0,0,3,1,1,0.0,0.001722,0.5219
2222.00,24,139.56,189.01,0,0,27,1,1,0.0,0.001446,0.5876
2222.00,25,46.05,382.02,28,0,17,1,1,0.0,0.000693,0.4432
2222.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.2278
2222.00,27,246.05,230.62,0,0,0,1,1,0.0,0.000659,0.7710
2222.00,28,295.73,368.08,28,1,0,1,1,0.0,0.003662,0.6970
2222.00,29,4.54,254.63,0,0,3,1,1,0.0,0.002080,0.6210
2222.00,30,371.58,52.43,7,0,7,1,1,0.0,0.000535,0.1596
2222.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.2409
2222.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.6235
2222.00,33,6.88,316.68,28,0,20,1,1,0.0,0.001592,0.4855
2222.00,34,359.07,65.67,7,0,7,1,1,0.0,0.000442,0.4620
2222.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.4756
2222.00,36,0.95,167.85,4,0,24,1,1,0.0,0.001973,0.6948
2222.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.6394
2222.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.1024
2222.00,39,9.89,186.80,7,0,3,1,1,0.0,0.002158,0.6120
2222.00,40,271.39,117.94,7,0,7,1,1,0.0,0.000910,0.7342
2222.00,41,206.00,227.27,0,0,0,1,1,0.0,0.001135,0.6293
2222.00,42,81.94,181.31,4,0,15,1,1,0.0,0.001714,0.5845
2222.00,43,407.10,129.48,4,0,4,1,1,0.0,0.000571,0.3295
2222.00,44,320.57,75.52,7,0,7,1,1,0.0,0.000440,0.6604
2222.00,45,231.20,88.61,12,0,12,1,1,0.0,0.000770,0.2242
2222.00,46,20.43,184.78,4,0,3,1,1,0.0,0.001950,0.6436
2222.00,47,97.17,297.82,0,0,41,1,1,0.0,0.001746,0.6070
2222.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.6827
2222.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.5271
2227.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.6928
2227.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7125
2227.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6121
2227.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6960
2227.00,4,392.06,173.13,4,1,7,1,1,0.0,0.003742,0.6883
2227.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4976
2227.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.2751
2227.00,7,342.30,81.25,7,1,4,1,1,0.0,0.003575,0.6410
2227.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1454
2227.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5191
2227.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.1643
2227.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5124
2227.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.7424
2227.00,13,77.47,144.87,12,0,37,1,1,0.0,0.001416,0.4790
2227.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5305
2227.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6099
2227.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5290
2227.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.7642
2227.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.3580
2227.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.4114
2227.00,20,128.31,329.26,28,0,49,1,1,0.0,0.001612,0.7133
2227.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2116
2227.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.2635
2227.00,23,23.09,266.69,0,0,3,1,1,0.0,0.001722,0.5228
2227.00,24,139.56,189.01,0,0,27,1,1,0.0,0.001446,0.5866
2227.00,25,46.05,382.02,28,0,20,1,1,0.0,0.001164,0.4267
2227.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.2161
2227.00,27,246.05,230.62,0,0,0,1,1,0.0,0.000659,0.7623
2227.00,28,295.73,368.08,28,1,0,1,1,0.0,0.003662,0.7263
2227.00,29,4.54,254.63,0,0,3,1,1,0.0,0.002080,0.6227
2227.00,30,371.58,52.43,7,0,7,1,1,0.0,0.000535,0.1559
2227.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.2316
2227.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.6243
2227.00,33,6.88,316.68,28,0,20,1,1,0.0,0.001592,0.4870
2227.00,34,359.07,65.67,7,0,7,1,1,0.0,0.000442,0.4362
2227.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.4520
2227.00,36,0.95,167.85,4,0,24,1,1,0.0,0.001973,0.6950
2227.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.6427
2227.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.0977
2227.00,39,9.89,186.80,7,0,24,1,1,0.0,0.001746,0.6206
2227.00,40,271.39,117.94,7,0,7,1,1,0.0,0.000910,0.7171
2227.00,41,206.00,227.27,0,0,0,1,1,0.0,0.001135,0.6230
2227.00,42,81.94,181.31,4,0,16,1,1,0.0,0.001992,0.5824
2227.00,43,407.10,129.48,4,0,4,1,1,0.0,0.000571,0.3122
2227.00,44,320.57,75.52,7,0,7,1,1,0.0,0.000440,0.6359
2227.00,45,231.20,88.61,12,0,12,1,1,0.0,0.000770,0.2247
2227.00,46,20.43,184.78,4,0,3,1,1,0.0,0.001950,0.6436
2227.00,47,97.17,297.82,0,0,41,1,1,0.0,0.001746,0.6083
2227.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.6656
2227.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.5229
2232.00,0,298.13,253.61,0,1,4,1,1,0.0,0.001743,0.7228
2232.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.7089
2232.00,2,115.85,339.32,28,0,49,1,1,0.0,0.001841,0.6115
2232.00,3,148.62,239.03,0,0,27,1,1,0.0,0.001165,0.6982
2232.00,4,392.06,173.13,4,1,0,1,1,0.0,0.003742,0.7120
2232.00,5,135.76,220.75,0,0,27,1,1,0.0,0.001381,0.4983
2232.00,6,343.96,121.70,7,0,7,1,1,0.0,0.000531,0.2626
2232.00,7,342.30,81.25,7,1,4,1,1,0.0,0.003575,0.6750
2232.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.1447
2232.00,9,48.37,48.46,12,0,37,1,1,0.0,0.001801,0.5220
2232.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.1587
2232.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.4862
2232.00,12,244.68,21.98,12,1,7,1,1,0.0,0.003626,0.7688
2232.00,13,77.47,144.87,12,0,15,1,1,0.0,0.001722,0.4803
2232.00,14,49.14,43.79,12,0,37,1,1,0.0,0.001817,0.5339
2232.00,15,205.95,148.99,12,0,12,1,1,0.0,0.001810,0.6096
2232.00,16,222.94,184.97,0,0,0,1,1,0.0,0.001229,0.5317
2232.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.7491
2232.00,18,404.49,196.70,4,0,4,1,1,0.0,0.000457,0.3347
2232.00,19,365.41,232.60,4,0,4,1,1,0.0,0.000740,0.3970
2232.00,20,128.31,329.26,28,0,2,1,1,0.0,0.000421,0.7177
2232.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.2043
2232.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.2509
