# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
832.00,40,49.21,302.90,83,0,61,1,1,0.0,0.002133,0.4782
832.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5868
832.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2513
832.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1410
832.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2406
832.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.5917
832.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4097
832.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4412
832.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.6981
832.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.2693
832.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5434
832.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.6559
832.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0615
832.00,53,13.19,304.46,59,0,5,1,1,0.0,0.002187,0.4621
832.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.5423
832.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.4420
832.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.4704
832.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2252
832.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3071
832.00,59,128.81,99.85,59,1,46,1,1,0.0,0.005737,0.7281
832.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.2882
832.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2365
832.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.6091
832.00,63,79.68,244.60,59,0,8,1,1,0.0,0.001523,0.5677
832.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0800
832.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.5257
832.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.6715
832.00,67,85.44,398.58,83,0,3,1,1,0.0,0.002121,0.6609
832.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.2571
832.00,69,76.17,572.19,23,0,50,1,1,0.0,0.001593,0.3432
832.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2383
832.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.1893
832.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.3834
832.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.4537
832.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1134
832.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.5143
832.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4370
832.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.5578
832.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.4663
832.00,79,87.70,390.61,83,0,3,1,1,0.0,0.001996,0.5318
832.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1403
832.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3832
832.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.5067
832.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.5680
832.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1607
832.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2457
832.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4449
832.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6464
832.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1706
832.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0354
832.00,90,450.40,70.72,90,1,6,1,1,0.0,0.006733,0.7561
832.00,91,71.53,415.18,83,0,82,1,1,0.0,0.002016,0.6456
832.00,92,71.13,255.94,59,0,4,1,1,0.0,0.001901,0.4135
832.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.3160
832.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2386
832.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1388
832.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.4044
832.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.2011
832.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.5604
832.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3577
837.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.4091
837.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0516
837.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.2880
837.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2881
837.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1738
837.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3456
837.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.5930
837.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1354
837.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2440
837.00,9,539.40,439.11,9,1,7,1,1,0.0,0.007680,0.7988
837.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.0864
837.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.4194
837.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.6062
837.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0524
837.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2428
837.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4098
837.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1228
837.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.2904
837.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2386
837.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0861
837.00,20,40.16,575.77,23,0,69,1,1,0.0,0.000505,0.2974
837.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.1579
837.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.0910
837.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.7732
837.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.2725
837.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.2976
837.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.3112
837.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.2967
837.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.3907
837.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3655
837.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5027
837.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.3968
837.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.3471
837.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.1665
837.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0954
837.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1252
837.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.2738
837.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1405
837.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.3506
837.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4470
837.00,40,49.21,302.90,83,0,61,1,1,0.0,0.002133,0.4832
837.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5674
837.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2499
837.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1502
837.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2315
837.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.5722
837.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4078
837.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4371
837.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.7212
837.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.2469
837.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5417
837.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.6369
837.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0606
837.00,53,13.19,304.46,59,0,5,1,1,0.0,0.002187,0.4632
837.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.5267
837.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.4437
837.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.4456
837.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2190
837.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3058
837.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.7533
837.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.2983
837.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2390
837.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.6309
837.00,63,79.68,244.60,59,0,56,1,1,0.0,0.002108,0.5595
837.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0739
837.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.5121
837.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.6530
837.00,67,85.44,398.58,83,0,3,1,1,0.0,0.002121,0.6511
837.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.2357
837.00,69,76.17,572.19,23,0,50,1,1,0.0,0.001593,0.3442
837.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2333
837.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.2026
837.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.3782
837.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.4296
837.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1132
837.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.5212
837.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4392
837.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.5351
837.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.4460
837.00,79,87.70,390.61,83,0,82,1,1,0.0,0.001881,0.5367
837.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1381
837.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3847
837.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.5097
837.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.5902
837.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1528
837.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2403
837.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4473
837.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6314
837.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1819
837.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0340
837.00,90,450.40,70.72,90,1,6,1,1,0.0,0.006733,0.7783
837.00,91,71.53,415.18,83,0,28,1,1,0.0,0.002139,0.6359
837.00,92,71.13,255.94,59,0,8,1,1,0.0,0.001779,0.4147
837.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.3025
837.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2434
837.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1276
837.00,96,10.93,356.82,12,0,40,1,1,0.0,0.000750,0.4071
837.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.2083
837.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.5407
837.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3593
842.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.4097
842.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0519
842.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.2761
842.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2800
842.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1599
842.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3463
842.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.5742
842.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1327
842.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2382
842.00,9,539.40,439.11,9,1,7,1,1,0.0,0.007680,0.8156
842.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.0804
842.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.4270
842.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.6243
842.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0499
842.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2339
842.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.3988
842.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1215
842.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.2767
842.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2305
842.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0842
842.00,20,40.16,575.77,23,0,75,1,1,0.0,0.001451,0.2765
842.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.1459
842.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.0840
842.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.7920
842.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.2867
842.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.2808
842.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.3045
842.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.2924
842.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.3962
842.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3663
842.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.4820
842.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.4074
842.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.3321
842.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.1565
842.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0984
842.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1173
842.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.2609
842.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1391
842.00,38,567.85,202.04,62,0,99,1,1,0.0,0.001276,0.3439
842.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4447
842.00,40,49.21,302.90,83,0,61,1,1,0.0,0.002133,0.4929
842.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5476
842.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2487
842.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1586
842.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2233
842.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.5521
842.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4062
842.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4335
842.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.7399
842.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.2260
842.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5402
842.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.6180
842.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0598
842.00,53,13.19,304.46,59,0,39,1,1,0.0,0.001972,0.4643
842.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.5114
842.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.4453
842.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.4276
842.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2134
842.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3047
842.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.7731
842.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.3072
842.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2412
842.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.6491
842.00,63,79.68,244.60,59,0,4,1,1,0.0,0.001630,0.5536
842.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0685
842.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.4990
842.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.6344
842.00,67,85.44,398.58,83,0,61,1,1,0.0,0.002061,0.6416
842.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.2158
842.00,69,76.17,572.19,23,0,50,1,1,0.0,0.001593,0.3544
842.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2288
842.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.2144
842.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.3735
842.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.4055
842.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1130
842.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.5217
842.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4412
842.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.5118
842.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.4261
842.00,79,87.70,390.61,83,0,3,1,1,0.0,0.001996,0.5398
842.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1360
842.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3861
842.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.5125
842.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.6081
842.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1457
842.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2354
842.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4496
842.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6163
842.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1920
842.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0328
842.00,90,450.40,70.72,90,1,17,1,1,0.0,0.006733,0.7960
842.00,91,71.53,415.18,83,0,82,1,1,0.0,0.002016,0.6272
842.00,92,71.13,255.94,59,0,8,1,1,0.0,0.001779,0.4135
842.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.2900
842.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2477
842.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1176
842.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.3892
842.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.2149
842.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.5210
842.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3607
847.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.4102
847.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0523
847.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.2652
847.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2727
847.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1609
847.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3387
847.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.5549
847.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1303
847.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2330
847.00,9,539.40,439.11,9,1,7,1,1,0.0,0.007680,0.8292
847.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.0751
847.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.4339
847.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.6391
847.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0476
847.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2258
847.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.3886
847.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1203
847.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.2636
847.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2230
847.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0825
847.00,20,40.16,575.77,23,0,75,1,1,0.0,0.001451,0.2792
847.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.1352
847.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.0777
847.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.8071
847.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.2993
847.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.2652
847.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2984
847.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.2886
847.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.3927
847.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3671
847.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.4620
847.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.4101
847.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.3181
847.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.1474
847.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.1012
847.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1102
847.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.2490
847.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1379
847.00,38,567.85,202.04,62,0,26,1,1,0.0,0.001854,0.3379
847.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4505
847.00,40,49.21,302.90,83,0,61,1,1,0.0,0.002133,0.4965
847.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5277
847.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2477
847.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1662
847.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2158
847.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.5318
847.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4048
847.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4302
847.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.7553
847.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.2066
847.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5390
847.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.5992
847.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0591
847.00,53,13.19,304.46,59,0,5,1,1,0.0,0.002187,0.4622
847.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.4965
847.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.4469
847.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.4028
847.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2083
847.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3038
847.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.7891
847.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.3153
847.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2562
847.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.6644
847.00,63,79.68,244.60,59,0,4,1,1,0.0,0.001630,0.5474
847.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0637
847.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.4864
847.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.6159
847.00,67,85.44,398.58,83,0,3,1,1,0.0,0.002121,0.6320
847.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.1974
847.00,69,76.17,572.19,23,0,75,1,1,0.0,0.000921,0.3544
847.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2247
847.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.2251
847.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.3693
847.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.3816
847.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1128
847.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.5281
847.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4432
847.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.4880
847.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.4066
847.00,79,87.70,390.61,83,0,61,1,1,0.0,0.001909,0.5439
847.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1343
847.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3875
847.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.5151
847.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.6229
847.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1393
847.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2310
847.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4517
847.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6012
847.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.2011
847.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0317
847.00,90,450.40,70.72,90,1,11,1,1,0.0,0.006733,0.8103
847.00,91,71.53,415.18,83,0,28,1,1,0.0,0.002139,0.6180
847.00,92,71.13,255.94,59,0,8,1,1,0.0,0.001779,0.4125
847.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.2785
847.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2516
847.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1085
847.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.3937
847.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.2208
847.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.5013
847.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3707
852.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.4108
852.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0526
852.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.2552
852.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2661
852.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1619
852.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3402
