# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1702.00,12,123.99,358.75,12,1,28,1,1,0.0,0.003267,0.0481
1702.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.7875
1702.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.7561
1702.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1910
1702.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0482
1702.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.3131
1702.00,18,404.57,325.55,5,0,19,1,1,0.0,0.002022,0.4904
1702.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4706
1702.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1413
1702.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4376
1702.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.1691
1702.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.7728
1702.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2426
1702.00,25,373.42,116.34,5,0,32,1,1,0.0,0.001847,0.4371
1702.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0450
1702.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.1127
1702.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.5011
1702.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0444
1702.00,30,372.38,131.17,5,0,32,1,1,0.0,0.001802,0.4272
1702.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0908
1702.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7308
1702.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3735
1702.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.1559
1702.00,35,275.26,315.13,5,0,15,1,1,0.0,0.002100,0.4355
1702.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.1740
1702.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2111
1702.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.3639
1702.00,39,338.05,386.87,5,0,35,1,1,0.0,0.001127,0.4174
1702.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4932
1702.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.3838
1702.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.2240
1702.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.1478
1702.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1671
1702.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.1476
1702.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0521
1702.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.3711
1702.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4847
1702.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.0983
1707.00,0,7.65,230.35,43,0,23,1,1,0.0,0.000761,0.1786
1707.00,1,306.29,369.15,5,0,48,1,1,0.0,0.002049,0.4135
1707.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3181
1707.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0281
1707.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1816
1707.00,5,212.69,91.70,5,1,43,1,1,0.0,0.001857,0.2565
1707.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1211
1707.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2187
1707.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5369
1707.00,9,29.57,216.03,43,0,13,1,1,0.0,0.002154,0.1290
1707.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4509
1707.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3220
1707.00,12,123.99,358.75,12,1,33,1,1,0.0,0.003267,0.2831
1707.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.7725
1707.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.7363
1707.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1832
1707.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0487
1707.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.3058
1707.00,18,404.57,325.55,5,0,48,1,1,0.0,0.001492,0.4958
1707.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4793
1707.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1325
1707.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4375
1707.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.2084
1707.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.7589
1707.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2367
1707.00,25,373.42,116.34,5,0,32,1,1,0.0,0.001847,0.4371
1707.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0444
1707.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.1397
1707.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.4730
1707.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0437
1707.00,30,372.38,131.17,5,0,32,1,1,0.0,0.001802,0.4282
1707.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0848
1707.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7146
1707.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3784
1707.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.1401
1707.00,35,275.26,315.13,5,0,15,1,1,0.0,0.002100,0.4524
1707.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.1819
1707.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2299
1707.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.3404
1707.00,39,338.05,386.87,5,0,35,1,1,0.0,0.001127,0.4037
1707.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4853
1707.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.3662
1707.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.2035
1707.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.3438
1707.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1558
1707.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.1912
1707.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0547
1707.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.3512
1707.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4775
1707.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.2466
1712.00,0,7.65,230.35,43,0,27,1,1,0.0,0.001529,0.1746
1712.00,1,306.29,369.15,5,0,48,1,1,0.0,0.002049,0.4197
1712.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3263
1712.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0275
1712.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1735
1712.00,5,212.69,91.70,5,1,43,1,1,0.0,0.001857,0.3884
1712.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1138
1712.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2160
1712.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5232
1712.00,9,29.57,216.03,43,0,27,1,1,0.0,0.001113,0.1757
1712.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4502
1712.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3330
1712.00,12,123.99,358.75,12,1,2,1,1,0.0,0.003267,0.4404
1712.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.7582
1712.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.7155
1712.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1762
1712.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0492
1712.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.2992
1712.00,18,404.57,325.55,5,0,8,1,1,0.0,0.001872,0.4903
1712.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4798
1712.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1246
1712.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4375
1712.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.2425
1712.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.7468
1712.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2313
1712.00,25,373.42,116.34,5,0,32,1,1,0.0,0.001847,0.4372
1712.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0439
1712.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.1369
1712.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.4450
1712.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0431
1712.00,30,372.38,131.17,5,0,32,1,1,0.0,0.001802,0.4292
1712.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0795
1712.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6983
1712.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3830
1712.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.1259
1712.00,35,275.26,315.13,5,0,49,1,1,0.0,0.002014,0.4671
1712.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.1889
1712.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2466
1712.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.3181
1712.00,39,338.05,386.87,5,0,8,1,1,0.0,0.001728,0.3910
1712.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4781
1712.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.3496
1712.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.1846
1712.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.4682
1712.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1456
1712.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.2290
1712.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0571
1712.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.3323
1712.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4785
1712.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.3581
1717.00,0,7.65,230.35,43,0,27,1,1,0.0,0.001529,0.1979
1717.00,1,306.29,369.15,5,0,8,1,1,0.0,0.001213,0.4252
1717.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3337
1717.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0270
1717.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1663
1717.00,5,212.69,91.70,5,1,43,1,1,0.0,0.001857,0.4778
1717.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1073
1717.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2136
1717.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5249
1717.00,9,29.57,216.03,43,0,27,1,1,0.0,0.001113,0.1824
1717.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4497
1717.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3429
1717.00,12,123.99,358.75,12,1,14,1,1,0.0,0.003267,0.5381
1717.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.7413
1717.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.6938
1717.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1580
1717.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0496
1717.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.2932
1717.00,18,404.57,325.55,5,0,19,1,1,0.0,0.002022,0.4930
1717.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4805
1717.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1176
1717.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4375
1717.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.2718
1717.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.7326
1717.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2264
1717.00,25,373.42,116.34,5,0,3,1,1,0.0,0.001613,0.4374
1717.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0434
1717.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.1617
1717.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.4174
1717.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0426
1717.00,30,372.38,131.17,5,0,3,1,1,0.0,0.001563,0.4302
1717.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0748
1717.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6820
1717.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3871
1717.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.1131
1717.00,35,275.26,315.13,5,0,29,1,1,0.0,0.002170,0.4707
1717.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.1954
1717.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2613
1717.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.2969
1717.00,39,338.05,386.87,5,0,8,1,1,0.0,0.001728,0.3927
1717.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4715
1717.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.3340
1717.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.1673
1717.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.5493
1717.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1364
1717.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.2617
1717.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0594
1717.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.3146
1717.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4719
1717.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.4442
1722.00,0,7.65,230.35,43,0,27,1,1,0.0,0.001529,0.2185
1722.00,1,306.29,369.15,5,0,8,1,1,0.0,0.001213,0.4132
1722.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3403
1722.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0423
1722.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1598
1722.00,5,212.69,91.70,5,1,43,1,1,0.0,0.001857,0.5408
1722.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1016
1722.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2115
1722.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5266
1722.00,9,29.57,216.03,43,0,27,1,1,0.0,0.001113,0.1885
1722.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4493
1722.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3516
1722.00,12,123.99,358.75,12,1,37,1,1,0.0,0.003267,0.6033
1722.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.7217
1722.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.6713
1722.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1414
1722.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0500
1722.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.2877
1722.00,18,404.57,325.55,5,0,19,1,1,0.0,0.002022,0.4986
1722.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4883
1722.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1112
1722.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4377
1722.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.2971
1722.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.7185
1722.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2221
1722.00,25,373.42,116.34,5,0,32,1,1,0.0,0.001847,0.4330
1722.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0430
1722.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.1839
1722.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.3903
1722.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0517
1722.00,30,372.38,131.17,5,0,32,1,1,0.0,0.001802,0.4262
1722.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0706
1722.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6604
1722.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3909
1722.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.1017
1722.00,35,275.26,315.13,5,0,29,1,1,0.0,0.002170,0.4770
1722.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.2012
1722.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2744
1722.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.2770
1722.00,39,338.05,386.87,5,0,8,1,1,0.0,0.001728,0.3943
1722.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4654
1722.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.3195
1722.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.1515
1722.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.6057
1722.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1282
1722.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.2897
1722.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0614
1722.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.2980
1722.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4578
1722.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.5014
1727.00,0,7.65,230.35,43,0,27,1,1,0.0,0.001529,0.2367
1727.00,1,306.29,369.15,5,0,48,1,1,0.0,0.002049,0.4019
1727.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3463
1727.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0401
1727.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1539
1727.00,5,212.69,91.70,5,1,49,1,1,0.0,0.001857,0.5872
1727.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.0964
1727.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2096
1727.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5282
1727.00,9,29.57,216.03,43,0,27,1,1,0.0,0.001113,0.1941
1727.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4490
1727.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3595
1727.00,12,123.99,358.75,12,1,37,1,1,0.0,0.003267,0.6495
1727.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.7014
1727.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.6481
1727.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1264
1727.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0504
1727.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.2828
1727.00,18,404.57,325.55,5,0,48,1,1,0.0,0.001492,0.5036
1727.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4954
1727.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1056
1727.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4380
1727.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.3189
1727.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.7044
1727.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2181
1727.00,25,373.42,116.34,5,0,32,1,1,0.0,0.001847,0.4338
1727.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0426
1727.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.2036
1727.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.3640
1727.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0604
1727.00,30,372.38,131.17,5,0,32,1,1,0.0,0.001802,0.4277
1727.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0669
1727.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6443
1727.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3944
1727.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.0916
1727.00,35,275.26,315.13,5,0,29,1,1,0.0,0.002170,0.4827
1727.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.2064
1727.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2860
1727.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.2583
1727.00,39,338.05,386.87,5,0,8,1,1,0.0,0.001728,0.3958
1727.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4600
1727.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.3060
1727.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.1372
1727.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.6469
1727.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1207
1727.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.3138
1727.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0633
1727.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.2826
1727.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4446
1727.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.5449
1732.00,0,7.65,230.35,43,0,45,1,1,0.0,0.000481,0.2528
1732.00,1,306.29,369.15,5,0,48,1,1,0.0,0.002049,0.4098
1732.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3518
1732.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0382
1732.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1487
1732.00,5,212.69,91.70,5,1,43,1,1,0.0,0.001857,0.6226
1732.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.0918
1732.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2080
1732.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5226
1732.00,9,29.57,216.03,43,0,27,1,1,0.0,0.001113,0.1991
1732.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4489
1732.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3666
1732.00,12,123.99,358.75,12,1,2,1,1,0.0,0.003267,0.6839
1732.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.6805
1732.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.6242
1732.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1130
1732.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0507
1732.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.2784
1732.00,18,404.57,325.55,5,0,8,1,1,0.0,0.001872,0.4979
1732.00,19,401.85,183.16,5,0,49,1,1,0.0,0.001972,0.4949
1732.00,20,205.39,144.60,5,0,5,1,1,0.0,0.000628,0.1006
1732.00,21,199.52,29.14,43,0,43,1,1,0.0,0.001724,0.4383
1732.00,22,30.07,207.30,43,0,43,1,1,0.0,0.002024,0.3379
1732.00,23,66.97,198.77,43,0,43,1,1,0.0,0.001668,0.6904
1732.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.2146
1732.00,25,373.42,116.34,5,0,32,1,1,0.0,0.001847,0.4346
1732.00,26,219.54,134.59,5,0,5,1,1,0.0,0.000551,0.0423
1732.00,27,80.95,136.86,43,0,43,1,1,0.0,0.000722,0.2211
1732.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.3386
1732.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0686
1732.00,30,372.38,131.17,5,0,32,1,1,0.0,0.001802,0.4291
1732.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.0636
1732.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6285
1732.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.3976
1732.00,34,209.26,81.99,5,0,5,1,1,0.0,0.000408,0.0827
1732.00,35,275.26,315.13,5,0,29,1,1,0.0,0.002170,0.4879
1732.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.2112
1732.00,37,82.17,254.59,12,0,12,1,1,0.0,0.001408,0.2963
1732.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.2410
1732.00,39,338.05,386.87,5,0,8,1,1,0.0,0.001728,0.3973
1732.00,40,8.12,346.13,12,0,12,1,1,0.0,0.001487,0.4550
1732.00,41,325.78,133.58,49,0,49,1,1,0.0,0.000855,0.2936
1732.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.1244
1732.00,43,78.75,73.41,43,1,5,1,1,0.0,0.003464,0.6782
1732.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.1141
1732.00,45,22.05,202.06,43,0,43,1,1,0.0,0.001981,0.3346
1732.00,46,135.36,74.26,43,0,43,1,1,0.0,0.000656,0.0650
1732.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.2682
1732.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.4495
1732.00,49,261.98,173.73,49,1,5,1,1,0.0,0.001182,0.5789
1737.00,0,7.65,230.35,43,0,45,1,1,0.0,0.000481,0.2331
1737.00,1,306.29,369.15,5,0,48,1,1,0.0,0.002049,0.4169
1737.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3567
1737.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0366
1737.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1439
1737.00,5,212.69,91.70,5,1,43,1,1,0.0,0.001857,0.6505
1737.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.0877
1737.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2066
1737.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5248
1737.00,9,29.57,216.03,43,0,13,1,1,0.0,0.002154,0.2036
1737.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4489
1737.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3730
1737.00,12,123.99,358.75,12,1,36,1,1,0.0,0.003267,0.7104
1737.00,13,137.91,115.10,43,0,43,1,1,0.0,0.000819,0.6590
1737.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.5998
1737.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.1010
1737.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0511
1737.00,17,146.81,6.71,43,0,43,1,1,0.0,0.001127,0.2744
