# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1197.00,18,404.81,303.84,45,0,36,1,1,0.0,0.001542,0.3307
1197.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.3030
1197.00,20,28.40,407.13,2,0,28,1,1,0.0,0.001906,0.2431
1197.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.2637
1197.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0666
1197.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1694
1197.00,24,375.93,403.33,45,0,7,1,1,0.0,0.001541,0.3115
1197.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0152
1197.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.3025
1197.00,27,402.15,263.82,45,0,36,1,1,0.0,0.001231,0.3271
1197.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2375
1197.00,29,39.64,356.74,2,0,40,1,1,0.0,0.002028,0.4131
1197.00,30,374.77,367.37,45,0,36,1,1,0.0,0.002074,0.3814
1197.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1244
1197.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.2205
1197.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0398
1197.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0280
1197.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2122
1197.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3748
1197.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0174
1197.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2859
1197.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0344
1197.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2479
1197.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2271
1197.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0115
1197.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.2842
1197.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.7412
1197.00,45,211.09,134.16,45,1,2,1,1,0.0,0.001235,0.6558
1197.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.2345
1197.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0818
1197.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1524
1197.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0173
1202.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2420
1202.00,1,68.14,45.16,40,0,39,1,1,0.0,0.001728,0.3622
1202.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.7215
1202.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1130
1202.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.1526
1202.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2069
1202.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.7616
1202.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4155
1202.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.1448
1202.00,9,381.42,310.50,25,0,26,1,1,0.0,0.002128,0.2604
1202.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0392
1202.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0952
1202.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0261
1202.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0686
1202.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.1397
1202.00,15,365.54,242.53,40,0,41,1,1,0.0,0.001056,0.2299
1202.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0557
1202.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0483
1202.00,18,404.81,303.84,40,0,41,1,1,0.0,0.001859,0.3271
1202.00,19,102.89,34.87,40,0,46,1,1,0.0,0.001555,0.3060
1202.00,20,28.40,407.13,40,0,29,1,1,0.0,0.000613,0.2567
1202.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.2416
1202.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0676
1202.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1697
1202.00,24,375.93,403.33,40,0,10,1,1,0.0,0.002087,0.3119
1202.00,25,130.80,135.80,25,1,40,1,1,0.0,0.001644,0.0149
1202.00,26,313.77,180.05,42,0,42,1,1,0.0,0.001138,0.2918
1202.00,27,402.15,263.82,40,0,26,1,1,0.0,0.001586,0.3167
1202.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.2407
1202.00,29,39.64,356.74,40,0,40,1,1,0.0,0.002028,0.4141
1202.00,30,374.77,367.37,37,0,41,1,1,0.0,0.002077,0.3860
1202.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.1276
1202.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.1984
1202.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0397
1202.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.0280
1202.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.2038
1202.00,36,302.61,242.01,37,0,37,1,1,0.0,0.001919,0.3918
1202.00,37,212.78,346.48,37,1,7,1,1,0.0,0.002467,0.0172
1202.00,38,401.53,142.86,25,0,42,1,1,0.0,0.001969,0.2851
1202.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.0325
1202.00,40,34.80,214.19,40,1,25,1,1,0.0,0.003142,0.2528
1202.00,41,276.84,260.76,37,0,37,1,1,0.0,0.001316,0.2180
1202.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.0114
1202.00,43,318.45,313.47,37,0,37,1,1,0.0,0.001381,0.2785
1202.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.7462
1202.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.6611
1202.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.2176
1202.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0798
1202.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.1538
1202.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0175
1207.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2476
1207.00,1,68.14,45.16,40,0,2,1,1,0.0,0.001849,0.3619
1207.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.6984
1207.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1253
1207.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.1728
1207.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2067
1207.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.7407
1207.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4199
1207.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.1630
1207.00,9,381.42,310.50,25,0,26,1,1,0.0,0.002128,0.2763
1207.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0457
1207.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0904
1207.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0258
1207.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0735
1207.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.1299
1207.00,15,365.54,242.53,40,0,36,1,1,0.0,0.000717,0.2257
1207.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0543
1207.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0455
1207.00,18,404.81,303.84,40,0,41,1,1,0.0,0.001859,0.3309
1207.00,19,102.89,34.87,40,0,2,1,1,0.0,0.001848,0.3026
1207.00,20,28.40,407.13,40,0,29,1,1,0.0,0.000613,0.2365
1207.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.2227
1207.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0732
1207.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1593
1207.00,24,375.93,403.33,40,0,43,1,1,0.0,0.001310,0.3250
1207.00,25,130.80,135.80,25,1,42,1,1,0.0,0.001644,0.1473
1207.00,26,313.77,180.05,42,0,42,1,1,0.0,0.001138,0.3052
1207.00,27,402.15,263.82,40,0,41,1,1,0.0,0.001657,0.3151
1207.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.2285
1207.00,29,39.64,356.74,40,0,40,1,1,0.0,0.002028,0.4226
1207.00,30,374.77,367.37,37,0,10,1,1,0.0,0.001907,0.3903
1207.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.1244
1207.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.1808
1207.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0453
1207.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.0273
1207.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.2070
1207.00,36,302.61,242.01,37,0,37,1,1,0.0,0.001919,0.3936
1207.00,37,212.78,346.48,37,1,7,1,1,0.0,0.002467,0.1844
1207.00,38,401.53,142.86,25,0,6,1,1,0.0,0.001482,0.2959
1207.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.0424
1207.00,40,34.80,214.19,40,1,25,1,1,0.0,0.003142,0.3754
1207.00,41,276.84,260.76,37,0,37,1,1,0.0,0.001316,0.2537
1207.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.1651
1207.00,43,318.45,313.47,37,0,37,1,1,0.0,0.001381,0.2795
1207.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.7245
1207.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.6372
1207.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.2150
1207.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0767
1207.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.1425
1207.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0188
1212.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2527
1212.00,1,68.14,45.16,40,0,39,1,1,0.0,0.001728,0.3642
1212.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.6789
1212.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1366
1212.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.1909
1212.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2066
1212.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.7205
1212.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4239
1212.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.1794
1212.00,9,381.42,310.50,25,0,26,1,1,0.0,0.002128,0.2904
1212.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0519
1212.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0862
1212.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0255
1212.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0780
1212.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.1211
1212.00,15,365.54,242.53,40,0,41,1,1,0.0,0.001056,0.2122
1212.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0530
1212.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0431
1212.00,18,404.81,303.84,40,0,36,1,1,0.0,0.001542,0.3343
1212.00,19,102.89,34.87,40,0,2,1,1,0.0,0.001848,0.3058
1212.00,20,28.40,407.13,40,0,29,1,1,0.0,0.000613,0.2178
1212.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.2051
1212.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0784
1212.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1500
1212.00,24,375.93,403.33,40,0,43,1,1,0.0,0.001310,0.3188
1212.00,25,130.80,135.80,25,1,40,1,1,0.0,0.001644,0.2784
1212.00,26,313.77,180.05,42,0,42,1,1,0.0,0.001138,0.3072
1212.00,27,402.15,263.82,40,0,41,1,1,0.0,0.001657,0.3153
1212.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.2173
1212.00,29,39.64,356.74,40,0,40,1,1,0.0,0.002028,0.4301
1212.00,30,374.77,367.37,37,0,48,1,1,0.0,0.001451,0.3908
1212.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.1216
1212.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.1647
1212.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0505
1212.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.0267
1212.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.2099
1212.00,36,302.61,242.01,37,0,37,1,1,0.0,0.001919,0.4032
1212.00,37,212.78,346.48,37,1,7,1,1,0.0,0.002467,0.3325
1212.00,38,401.53,142.86,25,0,42,1,1,0.0,0.001969,0.2943
1212.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.0425
1212.00,40,34.80,214.19,40,1,25,1,1,0.0,0.003142,0.4607
1212.00,41,276.84,260.76,37,0,37,1,1,0.0,0.001316,0.2742
1212.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.3038
1212.00,43,318.45,313.47,37,0,37,1,1,0.0,0.001381,0.2909
1212.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.7016
1212.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.6126
1212.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.2013
1212.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0740
1212.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.1323
1212.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0200
1217.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2573
1217.00,1,68.14,45.16,40,0,2,1,1,0.0,0.001849,0.3638
1217.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.6563
1217.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1468
1217.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.2070
1217.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2066
1217.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.6972
1217.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4275
1217.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.1940
1217.00,9,381.42,310.50,25,0,26,1,1,0.0,0.002128,0.3028
1217.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0479
1217.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0824
1217.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0253
1217.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0821
1217.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.1133
1217.00,15,365.54,242.53,40,0,36,1,1,0.0,0.000717,0.2097
1217.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0519
1217.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0409
1217.00,18,404.81,303.84,40,0,41,1,1,0.0,0.001859,0.3306
1217.00,19,102.89,34.87,40,0,2,1,1,0.0,0.001848,0.3087
1217.00,20,28.40,407.13,40,0,29,1,1,0.0,0.000613,0.2005
1217.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.1890
1217.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0832
1217.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1416
1217.00,24,375.93,403.33,40,0,10,1,1,0.0,0.002087,0.3131
1217.00,25,130.80,135.80,25,1,40,1,1,0.0,0.001644,0.3751
1217.00,26,313.77,180.05,42,0,42,1,1,0.0,0.001138,0.3091
1217.00,27,402.15,263.82,40,0,41,1,1,0.0,0.001657,0.3155
1217.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.2071
1217.00,29,39.64,356.74,40,0,40,1,1,0.0,0.002028,0.4369
1217.00,30,374.77,367.37,37,0,10,1,1,0.0,0.001907,0.3824
1217.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.1190
1217.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.1501
1217.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0553
1217.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.0262
1217.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.2126
1217.00,36,302.61,242.01,37,0,37,1,1,0.0,0.001919,0.4118
1217.00,37,212.78,346.48,37,1,3,1,1,0.0,0.002467,0.4342
1217.00,38,401.53,142.86,25,0,21,1,1,0.0,0.001932,0.3043
1217.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.0523
1217.00,40,34.80,214.19,40,1,25,1,1,0.0,0.003142,0.5219
1217.00,41,276.84,260.76,37,0,37,1,1,0.0,0.001316,0.2922
1217.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.4093
1217.00,43,318.45,313.47,37,0,37,1,1,0.0,0.001381,0.3010
1217.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.6775
1217.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.5875
1217.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.1889
1217.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0716
1217.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.1351
1217.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0211
1222.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2615
1222.00,1,68.14,45.16,40,0,2,1,1,0.0,0.001849,0.3660
1222.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.6362
1222.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1561
1222.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.2213
1222.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2067
1222.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.6727
1222.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4309
1222.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.2070
1222.00,9,381.42,310.50,25,0,41,1,1,0.0,0.001473,0.3139
1222.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0641
1222.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0790
1222.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0251
1222.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0859
1222.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.1062
1222.00,15,365.54,242.53,40,0,41,1,1,0.0,0.001056,0.1976
1222.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0509
1222.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0391
1222.00,18,404.81,303.84,40,0,36,1,1,0.0,0.001542,0.3342
1222.00,19,102.89,34.87,40,0,46,1,1,0.0,0.001555,0.3114
1222.00,20,28.40,407.13,40,0,29,1,1,0.0,0.000613,0.1846
1222.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.1860
1222.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0876
1222.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1340
1222.00,24,375.93,403.33,40,0,10,1,1,0.0,0.002087,0.3264
1222.00,25,130.80,135.80,25,1,42,1,1,0.0,0.001644,0.4457
1222.00,26,313.77,180.05,42,0,42,1,1,0.0,0.001138,0.3109
1222.00,27,402.15,263.82,40,0,41,1,1,0.0,0.001657,0.3158
1222.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.1978
1222.00,29,39.64,356.74,40,0,40,1,1,0.0,0.002028,0.4430
1222.00,30,374.77,367.37,37,0,10,1,1,0.0,0.001907,0.3840
1222.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.1168
1222.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.1368
1222.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0599
1222.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.0257
1222.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.2151
1222.00,36,302.61,242.01,37,0,37,1,1,0.0,0.001919,0.4196
1222.00,37,212.78,346.48,37,1,7,1,1,0.0,0.002467,0.5055
1222.00,38,401.53,142.86,25,0,6,1,1,0.0,0.001482,0.3123
1222.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.0514
1222.00,40,34.80,214.19,40,1,25,1,1,0.0,0.003142,0.5676
1222.00,41,276.84,260.76,37,0,37,1,1,0.0,0.001316,0.3079
1222.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.4785
1222.00,43,318.45,313.47,37,0,37,1,1,0.0,0.001381,0.3000
1222.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.6523
1222.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.5621
1222.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.1775
1222.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0695
1222.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.1257
1222.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0221
1227.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2653
1227.00,1,68.14,45.16,40,0,46,1,1,0.0,0.001297,0.3681
1227.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.6126
1227.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1644
1227.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.2341
1227.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2067
1227.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.6500
1227.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4341
1227.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.2187
1227.00,9,381.42,310.50,25,0,36,1,1,0.0,0.001272,0.3095
1227.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0798
1227.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0760
1227.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0250
1227.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0893
1227.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.1000
1227.00,15,365.54,242.53,40,0,41,1,1,0.0,0.001056,0.1966
1227.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0500
1227.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0374
1227.00,18,404.81,303.84,40,0,36,1,1,0.0,0.001542,0.3307
1227.00,19,102.89,34.87,40,0,2,1,1,0.0,0.001848,0.3078
1227.00,20,28.40,407.13,40,0,28,1,1,0.0,0.001906,0.1701
1227.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.1715
1227.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0916
1227.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1272
1227.00,24,375.93,403.33,40,0,48,1,1,0.0,0.001675,0.3382
1227.00,25,130.80,135.80,25,1,42,1,1,0.0,0.001644,0.4986
1227.00,26,313.77,180.05,42,0,42,1,1,0.0,0.001138,0.3026
1227.00,27,402.15,263.82,40,0,41,1,1,0.0,0.001657,0.3161
1227.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.1894
1227.00,29,39.64,356.74,40,0,40,1,1,0.0,0.002028,0.4486
1227.00,30,374.77,367.37,37,0,10,1,1,0.0,0.001907,0.3854
1227.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.1148
1227.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.1249
1227.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0641
1227.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.0253
1227.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.2173
1227.00,36,302.61,242.01,37,0,37,1,1,0.0,0.001919,0.4265
1227.00,37,212.78,346.48,37,1,36,1,1,0.0,0.002467,0.5575
1227.00,38,401.53,142.86,25,0,6,1,1,0.0,0.001482,0.3094
1227.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.0507
1227.00,40,34.80,214.19,40,1,25,1,1,0.0,0.003142,0.6028
1227.00,41,276.84,260.76,37,0,37,1,1,0.0,0.001316,0.3310
1227.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.5299
1227.00,43,318.45,313.47,37,0,37,1,1,0.0,0.001381,0.2992
1227.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.6260
1227.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.5364
1227.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.1789
1227.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0676
1227.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.1173
1227.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0231
1232.00,0,360.96,160.56,42,0,42,1,1,0.0,0.001410,0.2687
1232.00,1,68.14,45.16,40,0,2,1,1,0.0,0.001849,0.3584
1232.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.5887
1232.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.1720
1232.00,4,73.97,87.07,40,0,40,1,1,0.0,0.001815,0.2454
1232.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.2068
1232.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.6267
1232.00,7,348.03,287.18,37,0,37,1,1,0.0,0.002145,0.4370
1232.00,8,70.79,90.44,40,0,40,1,1,0.0,0.001729,0.2292
1232.00,9,381.42,310.50,25,0,36,1,1,0.0,0.001272,0.3011
1232.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0834
1232.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0733
1232.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0248
1232.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0925
1232.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.0944
1232.00,15,365.54,242.53,40,0,41,1,1,0.0,0.001056,0.1958
1232.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.0492
1232.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0359
1232.00,18,404.81,303.84,40,0,41,1,1,0.0,0.001859,0.3275
1232.00,19,102.89,34.87,40,0,2,1,1,0.0,0.001848,0.3108
1232.00,20,28.40,407.13,40,0,29,1,1,0.0,0.000613,0.1927
1232.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.1584
1232.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0952
1232.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.1211
