# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1492.00,90,111.42,281.97,90,1,72,1,1,0.0,0.003357,0.7356
1492.00,91,324.07,114.92,91,1,15,1,1,0.0,0.003356,0.7270
1492.00,92,76.21,521.66,59,0,59,1,1,0.0,0.001401,0.2698
1492.00,93,433.34,140.77,4,0,4,1,1,0.0,0.000840,0.6368
1492.00,94,504.34,236.02,93,0,93,1,1,0.0,0.001529,0.3697
1492.00,95,177.00,265.39,23,0,23,1,1,0.0,0.000962,0.3715
1492.00,96,135.43,217.35,23,0,23,1,1,0.0,0.000858,0.1588
1492.00,97,325.66,479.19,97,1,33,1,1,0.0,0.003853,0.7565
1492.00,98,512.38,500.42,24,0,35,1,1,0.0,0.001852,0.4321
1492.00,99,256.02,420.87,33,0,33,1,1,0.0,0.000693,0.3855
1497.00,0,10.82,325.76,23,0,23,1,1,0.0,0.001123,0.3097
1497.00,1,433.16,522.05,24,0,97,1,1,0.0,0.001471,0.3708
1497.00,2,22.22,419.24,59,0,81,1,1,0.0,0.001874,0.3930
1497.00,3,356.22,192.63,15,0,15,1,1,0.0,0.000615,0.0411
1497.00,4,441.99,214.41,4,1,15,1,1,0.0,0.003162,0.7775
1497.00,5,300.79,129.69,91,0,91,1,1,0.0,0.000461,0.2583
1497.00,6,325.25,306.43,15,0,15,1,1,0.0,0.000754,0.1615
1497.00,7,197.44,187.72,13,0,13,1,1,0.0,0.000450,0.2530
1497.00,8,395.95,384.47,33,0,33,1,1,0.0,0.001645,0.5190
1497.00,9,41.82,305.52,23,0,23,1,1,0.0,0.000671,0.0937
1497.00,10,525.32,172.05,93,0,93,1,1,0.0,0.001155,0.3320
1497.00,11,358.57,493.53,24,0,24,1,1,0.0,0.000885,0.3248
1497.00,12,175.35,507.36,59,0,59,1,1,0.0,0.000470,0.0576
1497.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.5677
1497.00,14,256.26,512.42,24,0,24,1,1,0.0,0.000499,0.2408
1497.00,15,347.68,243.78,15,1,33,1,1,0.0,0.001280,0.7100
1497.00,16,295.88,230.79,15,0,15,1,1,0.0,0.000628,0.0432
1497.00,17,207.62,9.49,13,0,66,1,1,0.0,0.001288,0.2899
1497.00,18,572.15,460.39,59,0,39,1,1,0.0,0.001710,0.3023
1497.00,19,568.29,259.03,91,0,4,1,1,0.0,0.001835,0.3997
1497.00,20,290.47,204.50,15,0,15,1,1,0.0,0.000785,0.0750
1497.00,21,282.16,41.21,91,0,91,1,1,0.0,0.000975,0.1578
1497.00,22,42.52,293.17,23,0,23,1,1,0.0,0.000630,0.0942
1497.00,23,94.71,281.10,90,0,90,1,1,0.0,0.000422,0.5141
1497.00,24,280.94,487.42,97,0,97,1,1,0.0,0.000565,0.5684
1497.00,25,528.10,164.52,93,0,93,1,1,0.0,0.001164,0.2993
1497.00,26,310.47,190.33,15,0,15,1,1,0.0,0.000739,0.0563
1497.00,27,114.48,193.55,13,0,13,1,1,0.0,0.000995,0.2116
1497.00,28,220.87,509.23,59,0,59,1,1,0.0,0.000616,0.1169
1497.00,29,307.50,251.87,15,0,15,1,1,0.0,0.000534,0.0191
1497.00,30,526.62,185.50,93,0,93,1,1,0.0,0.001256,0.3334
1497.00,31,166.78,543.36,59,0,59,1,1,0.0,0.000753,0.1157
1497.00,32,339.45,188.63,15,0,15,1,1,0.0,0.000649,0.0428
1497.00,33,273.10,362.82,33,1,15,1,1,0.0,0.001299,0.7607
1497.00,34,295.94,115.95,91,0,91,1,1,0.0,0.000463,0.0632
1497.00,35,389.27,445.67,24,0,24,1,1,0.0,0.001478,0.5328
1497.00,36,252.33,407.94,33,0,33,1,1,0.0,0.000597,0.1012
1497.00,37,116.21,360.04,23,0,23,1,1,0.0,0.000935,0.1966
1497.00,38,237.25,505.14,24,0,24,1,1,0.0,0.000578,0.0629
1497.00,39,478.08,547.11,24,0,11,1,1,0.0,0.001772,0.3729
1497.00,40,11.48,489.50,59,0,82,1,1,0.0,0.001900,0.4123
1497.00,41,460.72,188.91,93,0,93,1,1,0.0,0.000645,0.1386
1497.00,42,326.73,225.73,15,0,15,1,1,0.0,0.000461,0.0333
1497.00,43,111.37,103.82,13,0,13,1,1,0.0,0.001238,0.3119
1497.00,44,129.72,481.01,59,0,59,1,1,0.0,0.000597,0.3307
1497.00,45,31.18,285.76,23,0,23,1,1,0.0,0.000725,0.1131
1497.00,46,191.43,105.02,13,0,13,1,1,0.0,0.000668,0.1811
1497.00,47,448.21,286.51,15,0,15,1,1,0.0,0.001355,0.4320
1497.00,48,478.68,324.18,33,0,56,1,1,0.0,0.001605,0.4640
1497.00,49,370.50,245.69,15,0,15,1,1,0.0,0.000442,0.0405
1497.00,50,68.63,337.16,23,0,23,1,1,0.0,0.000706,0.1277
1497.00,51,217.26,570.45,59,0,59,1,1,0.0,0.001197,0.3441
1497.00,52,324.51,560.10,24,0,24,1,1,0.0,0.000974,0.2496
1497.00,53,426.52,78.77,93,0,93,1,1,0.0,0.000711,0.2485
1497.00,54,257.61,506.35,24,0,24,1,1,0.0,0.000472,0.0417
1497.00,55,252.80,306.68,33,0,33,1,1,0.0,0.000685,0.1258
1497.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.0610
1497.00,57,459.63,63.06,93,0,93,1,1,0.0,0.000938,0.2403
1497.00,58,359.94,431.93,24,0,24,1,1,0.0,0.001146,0.3078
1497.00,59,179.25,478.13,72,0,72,1,1,0.0,0.000801,0.6518
1497.00,60,405.31,190.54,93,0,93,1,1,0.0,0.000661,0.1554
1497.00,61,251.60,410.94,33,0,33,1,1,0.0,0.000622,0.0596
1497.00,62,111.64,372.83,23,0,23,1,1,0.0,0.001096,0.2547
1497.00,63,415.29,550.74,24,0,24,1,1,0.0,0.002165,0.5813
1497.00,64,342.74,128.60,91,0,91,1,1,0.0,0.000443,0.0307
1497.00,65,103.16,76.90,13,0,13,1,1,0.0,0.001665,0.4010
1497.00,66,238.45,110.22,13,0,13,1,1,0.0,0.000772,0.1505
1497.00,67,132.79,97.13,13,0,13,1,1,0.0,0.001055,0.2698
1497.00,68,271.86,76.96,91,0,91,1,1,0.0,0.000733,0.2027
1497.00,69,576.48,324.38,33,0,47,1,1,0.0,0.001831,0.3974
1497.00,70,461.69,141.17,93,0,93,1,1,0.0,0.000464,0.1137
1497.00,71,478.66,386.96,33,0,75,1,1,0.0,0.001502,0.4729
1497.00,72,189.05,408.05,72,1,33,1,1,0.0,0.002774,0.7937
1497.00,73,292.64,231.26,15,0,15,1,1,0.0,0.000655,0.2330
1497.00,74,103.35,44.55,13,0,13,1,1,0.0,0.002191,0.4996
1497.00,75,362.70,404.98,33,0,33,1,1,0.0,0.001185,0.4227
1497.00,76,523.54,507.55,33,0,35,1,1,0.0,0.002148,0.4281
1497.00,77,265.20,214.38,77,1,33,1,1,0.0,0.001326,0.6222
1497.00,78,550.93,230.59,93,0,93,1,1,0.0,0.002152,0.4838
1497.00,79,52.73,542.23,59,0,59,1,1,0.0,0.002009,0.4556
1497.00,80,104.09,569.33,59,0,59,1,1,0.0,0.001517,0.4298
1497.00,81,138.77,488.78,59,0,59,1,1,0.0,0.000540,0.1965
1497.00,82,140.83,444.53,59,0,59,1,1,0.0,0.000608,0.1580
1497.00,83,28.21,263.90,23,0,23,1,1,0.0,0.000777,0.1446
1497.00,84,520.77,454.48,33,0,85,1,1,0.0,0.001348,0.6120
1497.00,85,421.00,410.89,33,0,6,1,1,0.0,0.002006,0.4822
1497.00,86,361.45,157.81,91,0,91,1,1,0.0,0.000659,0.3409
1497.00,87,533.95,448.91,59,0,85,1,1,0.0,0.001536,0.4156
1497.00,88,525.11,20.64,93,0,70,1,1,0.0,0.001884,0.3409
1497.00,89,168.25,216.69,13,0,13,1,1,0.0,0.000690,0.0959
1497.00,90,111.42,281.97,90,1,72,1,1,0.0,0.003357,0.7508
1497.00,91,324.07,114.92,91,1,15,1,1,0.0,0.003356,0.7324
1497.00,92,76.21,521.66,59,0,59,1,1,0.0,0.001401,0.2736
1497.00,93,433.34,140.77,4,0,4,1,1,0.0,0.000840,0.6146
1497.00,94,504.34,236.02,93,0,93,1,1,0.0,0.001529,0.3696
1497.00,95,177.00,265.39,23,0,23,1,1,0.0,0.000962,0.3589
1497.00,96,135.43,217.35,23,0,23,1,1,0.0,0.000858,0.1597
1497.00,97,325.66,479.19,97,1,33,1,1,0.0,0.003853,0.7723
1497.00,98,512.38,500.42,24,0,35,1,1,0.0,0.001852,0.4349
1497.00,99,256.02,420.87,33,0,33,1,1,0.0,0.000693,0.3650
1502.00,0,10.82,325.76,9,0,9,1,1,0.0,0.000510,0.3071
1502.00,1,433.16,522.05,54,0,97,1,1,0.0,0.001471,0.3712
1502.00,2,22.22,419.24,9,0,9,1,1,0.0,0.001465,0.3974
1502.00,3,356.22,192.63,64,0,64,1,1,0.0,0.000743,0.0409
1502.00,4,441.99,214.41,70,0,70,1,1,0.0,0.000860,0.7897
1502.00,5,300.79,129.69,64,0,64,1,1,0.0,0.000541,0.2378
1502.00,6,325.25,306.43,29,0,29,1,1,0.0,0.000663,0.1660
1502.00,7,197.44,187.72,89,0,89,1,1,0.0,0.000535,0.2324
1502.00,8,395.95,384.47,61,0,61,1,1,0.0,0.002123,0.5125
1502.00,9,41.82,305.52,9,1,50,1,1,0.0,0.005738,0.0927
1502.00,10,525.32,172.05,70,0,70,1,1,0.0,0.000800,0.3278
1502.00,11,358.57,493.53,54,0,54,1,1,0.0,0.001229,0.3277
1502.00,12,175.35,507.36,54,0,54,1,1,0.0,0.000941,0.0553
1502.00,13,195.04,162.77,89,0,89,1,1,0.0,0.000690,0.5476
1502.00,14,256.26,512.42,54,0,54,1,1,0.0,0.000403,0.2220
1502.00,15,347.68,243.78,29,0,29,1,1,0.0,0.000534,0.7152
1502.00,16,295.88,230.79,29,0,29,1,1,0.0,0.000446,0.0438
1502.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.2916
1502.00,18,572.15,460.39,89,0,84,1,1,0.0,0.000614,0.3128
1502.00,19,568.29,259.03,64,0,4,1,1,0.0,0.001835,0.4052
1502.00,20,290.47,204.50,29,0,29,1,1,0.0,0.000603,0.0763
1502.00,21,282.16,41.21,21,1,64,1,1,0.0,0.005743,0.1600
1502.00,22,42.52,293.17,9,0,9,1,1,0.0,0.000412,0.0920
1502.00,23,94.71,281.10,9,0,9,1,1,0.0,0.000671,0.4844
1502.00,24,280.94,487.42,54,0,54,1,1,0.0,0.000472,0.5418
1502.00,25,528.10,164.52,70,0,70,1,1,0.0,0.000796,0.2983
1502.00,26,310.47,190.33,29,0,29,1,1,0.0,0.000704,0.0570
1502.00,27,114.48,193.55,89,0,89,1,1,0.0,0.000674,0.2109
1502.00,28,220.87,509.23,54,0,54,1,1,0.0,0.000509,0.1136
1502.00,29,307.50,251.87,29,1,89,1,1,0.0,0.000977,0.0193
1502.00,30,526.62,185.50,70,0,70,1,1,0.0,0.000894,0.3319
1502.00,31,166.78,543.36,92,0,92,1,1,0.0,0.001094,0.1160
1502.00,32,339.45,188.63,64,0,64,1,1,0.0,0.000689,0.0431
1502.00,33,273.10,362.82,61,0,61,1,1,0.0,0.000622,0.7654
1502.00,34,295.94,115.95,64,0,64,1,1,0.0,0.000588,0.0600
1502.00,35,389.27,445.67,61,0,61,1,1,0.0,0.002013,0.5352
1502.00,36,252.33,407.94,61,0,61,1,1,0.0,0.000401,0.0992
1502.00,37,116.21,360.04,9,0,9,1,1,0.0,0.001080,0.1966
1502.00,38,237.25,505.14,54,0,54,1,1,0.0,0.000433,0.0622
1502.00,39,478.08,547.11,61,0,11,1,1,0.0,0.001772,0.3856
1502.00,40,11.48,489.50,92,0,92,1,1,0.0,0.000818,0.4177
1502.00,41,460.72,188.91,70,0,70,1,1,0.0,0.000582,0.1341
1502.00,42,326.73,225.73,29,0,29,1,1,0.0,0.000484,0.0316
1502.00,43,111.37,103.82,89,0,89,1,1,0.0,0.001678,0.3113
1502.00,44,129.72,481.01,92,0,92,1,1,0.0,0.000761,0.3096
1502.00,45,31.18,285.76,9,0,9,1,1,0.0,0.000440,0.1121
1502.00,46,191.43,105.02,21,0,21,1,1,0.0,0.001384,0.1736
1502.00,47,448.21,286.51,29,0,29,1,1,0.0,0.002080,0.4341
1502.00,48,478.68,324.18,64,0,49,1,1,0.0,0.001829,0.4614
1502.00,49,370.50,245.69,29,0,29,1,1,0.0,0.000721,0.0383
1502.00,50,68.63,337.16,9,0,9,1,1,0.0,0.000538,0.1269
1502.00,51,217.26,570.45,54,0,54,1,1,0.0,0.000859,0.3389
1502.00,52,324.51,560.10,54,0,54,1,1,0.0,0.000989,0.2475
1502.00,53,426.52,78.77,70,0,70,1,1,0.0,0.000810,0.2382
1502.00,54,257.61,506.35,54,1,61,1,1,0.0,0.004708,0.0404
1502.00,55,252.80,306.68,29,0,29,1,1,0.0,0.000880,0.1234
1502.00,56,366.62,274.16,29,0,29,1,1,0.0,0.000719,0.0693
1502.00,57,459.63,63.06,70,0,70,1,1,0.0,0.000888,0.2346
1502.00,58,359.94,431.93,61,0,61,1,1,0.0,0.001374,0.3035
1502.00,59,179.25,478.13,54,0,54,1,1,0.0,0.000955,0.6295
1502.00,60,405.31,190.54,70,0,70,1,1,0.0,0.000849,0.1513
1502.00,61,251.60,410.94,61,1,54,1,1,0.0,0.002146,0.0605
1502.00,62,111.64,372.83,9,0,9,1,1,0.0,0.001152,0.2550
1502.00,63,415.29,550.74,54,0,24,1,1,0.0,0.002165,0.5772
1502.00,64,342.74,128.60,64,1,21,1,1,0.0,0.003124,0.0303
1502.00,65,103.16,76.90,89,0,96,1,1,0.0,0.002061,0.4009
1502.00,66,238.45,110.22,21,0,21,1,1,0.0,0.000934,0.1615
1502.00,67,132.79,97.13,89,0,89,1,1,0.0,0.001644,0.2669
1502.00,68,271.86,76.96,21,0,21,1,1,0.0,0.000511,0.1947
1502.00,69,576.48,324.38,64,0,94,1,1,0.0,0.001441,0.4011
1502.00,70,461.69,141.17,70,1,64,1,1,0.0,0.004975,0.1181
1502.00,71,478.66,386.96,61,0,58,1,1,0.0,0.001689,0.4682
1502.00,72,189.05,408.05,61,0,61,1,1,0.0,0.000714,0.8059
1502.00,73,292.64,231.26,29,0,29,1,1,0.0,0.000452,0.2165
1502.00,74,103.35,44.55,21,0,17,1,1,0.0,0.001368,0.5012
1502.00,75,362.70,404.98,61,0,61,1,1,0.0,0.001390,0.4214
1502.00,76,523.54,507.55,64,0,85,1,1,0.0,0.001988,0.4332
1502.00,77,265.20,214.38,29,0,29,1,1,0.0,0.000656,0.6383
1502.00,78,550.93,230.59,70,0,70,1,1,0.0,0.001677,0.4853
1502.00,79,52.73,542.23,92,0,92,1,1,0.0,0.000478,0.4592
1502.00,80,104.09,569.33,92,0,92,1,1,0.0,0.000644,0.4253
1502.00,81,138.77,488.78,92,0,92,1,1,0.0,0.000800,0.1956
1502.00,82,140.83,444.53,92,0,92,1,1,0.0,0.001210,0.1632
1502.00,83,28.21,263.90,9,0,9,1,1,0.0,0.000553,0.1437
1502.00,84,520.77,454.48,64,0,48,1,1,0.0,0.001900,0.5967
1502.00,85,421.00,410.89,61,0,97,1,1,0.0,0.001500,0.5005
1502.00,86,361.45,157.81,64,0,64,1,1,0.0,0.000496,0.3205
1502.00,87,533.95,448.91,64,0,48,1,1,0.0,0.001889,0.4109
1502.00,88,525.11,20.64,70,0,70,1,1,0.0,0.001884,0.3513
1502.00,89,168.25,216.69,89,1,29,1,1,0.0,0.002415,0.0963
1502.00,90,111.42,281.97,9,0,9,1,1,0.0,0.000832,0.7635
1502.00,91,324.07,114.92,64,0,64,1,1,0.0,0.000443,0.7374
1502.00,92,76.21,521.66,92,1,80,1,1,0.0,0.008794,0.2771
1502.00,93,433.34,140.77,70,0,70,1,1,0.0,0.000464,0.5922
1502.00,94,504.34,236.02,70,0,70,1,1,0.0,0.001265,0.3696
1502.00,95,177.00,265.39,89,0,89,1,1,0.0,0.000596,0.3472
1502.00,96,135.43,217.35,89,0,89,1,1,0.0,0.000486,0.1605
1502.00,97,325.66,479.19,54,0,54,1,1,0.0,0.000829,0.7854
1502.00,98,512.38,500.42,61,0,35,1,1,0.0,0.001852,0.4374
1502.00,99,256.02,420.87,61,0,61,1,1,0.0,0.000409,0.3456
1507.00,0,10.82,325.76,9,0,9,1,1,0.0,0.000510,0.2857
1507.00,1,433.16,522.05,54,0,97,1,1,0.0,0.001471,0.3717
1507.00,2,22.22,419.24,9,0,9,1,1,0.0,0.001465,0.3925
1507.00,3,356.22,192.63,64,0,64,1,1,0.0,0.000743,0.0434
1507.00,4,441.99,214.41,70,0,70,1,1,0.0,0.000860,0.7745
1507.00,5,300.79,129.69,64,0,64,1,1,0.0,0.000541,0.2214
1507.00,6,325.25,306.43,29,0,29,1,1,0.0,0.000663,0.1556
1507.00,7,197.44,187.72,89,0,89,1,1,0.0,0.000535,0.2161
1507.00,8,395.95,384.47,61,0,61,1,1,0.0,0.002123,0.5148
1507.00,9,41.82,305.52,9,1,50,1,1,0.0,0.005738,0.3561
1507.00,10,525.32,172.05,70,0,70,1,1,0.0,0.000800,0.3137
1507.00,11,358.57,493.53,54,0,54,1,1,0.0,0.001229,0.3407
1507.00,12,175.35,507.36,54,0,54,1,1,0.0,0.000941,0.0676
1507.00,13,195.04,162.77,89,0,89,1,1,0.0,0.000690,0.5231
1507.00,14,256.26,512.42,54,0,54,1,1,0.0,0.000403,0.2015
1507.00,15,347.68,243.78,29,0,29,1,1,0.0,0.000534,0.6919
1507.00,16,295.88,230.79,29,0,29,1,1,0.0,0.000446,0.0403
1507.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.2943
1507.00,18,572.15,460.39,89,0,71,1,1,0.0,0.001531,0.2924
1507.00,19,568.29,259.03,64,0,4,1,1,0.0,0.001835,0.4103
1507.00,20,290.47,204.50,29,0,29,1,1,0.0,0.000603,0.0727
1507.00,21,282.16,41.21,21,1,64,1,1,0.0,0.005743,0.3465
1507.00,22,42.52,293.17,9,0,9,1,1,0.0,0.000412,0.0832
1507.00,23,94.71,281.10,9,0,9,1,1,0.0,0.000671,0.4592
1507.00,24,280.94,487.42,54,0,54,1,1,0.0,0.000472,0.5197
1507.00,25,528.10,164.52,70,0,70,1,1,0.0,0.000796,0.2861
1507.00,26,310.47,190.33,29,0,29,1,1,0.0,0.000704,0.0568
1507.00,27,114.48,193.55,89,0,89,1,1,0.0,0.000674,0.1999
1507.00,28,220.87,509.23,54,0,54,1,1,0.0,0.000509,0.1068
1507.00,29,307.50,251.87,29,1,64,1,1,0.0,0.000977,0.1416
1507.00,30,526.62,185.50,70,0,70,1,1,0.0,0.000894,0.3203
1507.00,31,166.78,543.36,92,0,92,1,1,0.0,0.001094,0.1279
1507.00,32,339.45,188.63,64,0,64,1,1,0.0,0.000689,0.0442
1507.00,33,273.10,362.82,61,0,61,1,1,0.0,0.000622,0.7460
1507.00,34,295.94,115.95,64,0,64,1,1,0.0,0.000588,0.0610
1507.00,35,389.27,445.67,61,0,61,1,1,0.0,0.002013,0.5396
1507.00,36,252.33,407.94,61,0,61,1,1,0.0,0.000401,0.0905
1507.00,37,116.21,360.04,9,0,9,1,1,0.0,0.001080,0.2016
1507.00,38,237.25,505.14,54,0,54,1,1,0.0,0.000433,0.0575
1507.00,39,478.08,547.11,61,0,85,1,1,0.0,0.002145,0.3882
1507.00,40,11.48,489.50,92,0,92,1,1,0.0,0.000818,0.3985
1507.00,41,460.72,188.91,70,0,70,1,1,0.0,0.000582,0.1278
1507.00,42,326.73,225.73,29,0,29,1,1,0.0,0.000484,0.0305
1507.00,43,111.37,103.82,89,0,89,1,1,0.0,0.001678,0.3235
1507.00,44,129.72,481.01,92,0,92,1,1,0.0,0.000761,0.2945
1507.00,45,31.18,285.76,9,0,9,1,1,0.0,0.000440,0.1020
1507.00,46,191.43,105.02,21,0,21,1,1,0.0,0.001384,0.1923
1507.00,47,448.21,286.51,29,0,29,1,1,0.0,0.002080,0.4431
1507.00,48,478.68,324.18,64,0,41,1,1,0.0,0.001890,0.4798
1507.00,49,370.50,245.69,29,0,29,1,1,0.0,0.000721,0.0535
1507.00,50,68.63,337.16,9,0,9,1,1,0.0,0.000538,0.1202
1507.00,51,217.26,570.45,54,0,54,1,1,0.0,0.000859,0.3250
1507.00,52,324.51,560.10,54,0,54,1,1,0.0,0.000989,0.2460
1507.00,53,426.52,78.77,70,0,70,1,1,0.0,0.000810,0.2323
1507.00,54,257.61,506.35,54,1,61,1,1,0.0,0.004708,0.3132
1507.00,55,252.80,306.68,29,0,29,1,1,0.0,0.000880,0.1280
1507.00,56,366.62,274.16,29,0,29,1,1,0.0,0.000719,0.0716
1507.00,57,459.63,63.06,70,0,70,1,1,0.0,0.000888,0.2278
1507.00,58,359.94,431.93,61,0,61,1,1,0.0,0.001374,0.3174
1507.00,59,179.25,478.13,54,0,54,1,1,0.0,0.000955,0.6087
1507.00,60,405.31,190.54,70,0,70,1,1,0.0,0.000849,0.1548
1507.00,61,251.60,410.94,61,1,54,1,1,0.0,0.002146,0.2609
1507.00,62,111.64,372.83,9,0,9,1,1,0.0,0.001152,0.2571
1507.00,63,415.29,550.74,54,0,52,1,1,0.0,0.001066,0.5736
1507.00,64,342.74,128.60,64,1,21,1,1,0.0,0.003124,0.2675
1507.00,65,103.16,76.90,89,0,7,1,1,0.0,0.002093,0.4095
1507.00,66,238.45,110.22,21,0,21,1,1,0.0,0.000934,0.1634
1507.00,67,132.79,97.13,89,0,89,1,1,0.0,0.001644,0.2824
1507.00,68,271.86,76.96,21,0,21,1,1,0.0,0.000511,0.1797
1507.00,69,576.48,324.38,64,0,94,1,1,0.0,0.001441,0.3959
1507.00,70,461.69,141.17,70,1,64,1,1,0.0,0.004975,0.3841
1507.00,71,478.66,386.96,61,0,58,1,1,0.0,0.001689,0.4680
1507.00,72,189.05,408.05,61,0,61,1,1,0.0,0.000714,0.7894
1507.00,73,292.64,231.26,29,0,29,1,1,0.0,0.000452,0.1955
1507.00,74,103.35,44.55,21,0,13,1,1,0.0,0.002191,0.4889
1507.00,75,362.70,404.98,61,0,61,1,1,0.0,0.001390,0.4158
1507.00,76,523.54,507.55,64,0,71,1,1,0.0,0.001725,0.4348
1507.00,77,265.20,214.38,29,0,29,1,1,0.0,0.000656,0.6129
1507.00,78,550.93,230.59,70,0,70,1,1,0.0,0.001677,0.4786
1507.00,79,52.73,542.23,92,0,92,1,1,0.0,0.000478,0.4315
1507.00,80,104.09,569.33,92,0,92,1,1,0.0,0.000644,0.4018
1507.00,81,138.77,488.78,92,0,92,1,1,0.0,0.000800,0.1901
1507.00,82,140.83,444.53,92,0,92,1,1,0.0,0.001210,0.1747
1507.00,83,28.21,263.90,9,0,9,1,1,0.0,0.000553,0.1351
1507.00,84,520.77,454.48,64,0,48,1,1,0.0,0.001900,0.5940
1507.00,85,421.00,410.89,61,0,97,1,1,0.0,0.001500,0.5002
1507.00,86,361.45,157.81,64,0,64,1,1,0.0,0.000496,0.2967
1507.00,87,533.95,448.91,64,0,48,1,1,0.0,0.001889,0.4142
1507.00,88,525.11,20.64,70,0,70,1,1,0.0,0.001884,0.3605
1507.00,89,168.25,216.69,89,1,29,1,1,0.0,0.002415,0.2692
1507.00,90,111.42,281.97,9,0,9,1,1,0.0,0.000832,0.7449
1507.00,91,324.07,114.92,64,0,64,1,1,0.0,0.000443,0.7152
1507.00,92,76.21,521.66,92,1,82,1,1,0.0,0.008794,0.4906
1507.00,93,433.34,140.77,70,0,70,1,1,0.0,0.000464,0.5649
1507.00,94,504.34,236.02,70,0,70,1,1,0.0,0.001265,0.3730
1507.00,95,177.00,265.39,89,0,89,1,1,0.0,0.000596,0.3261
1507.00,96,135.43,217.35,89,0,89,1,1,0.0,0.000486,0.1623
1507.00,97,325.66,479.19,54,0,54,1,1,0.0,0.000829,0.7710
1507.00,98,512.38,500.42,61,0,35,1,1,0.0,0.001852,0.4398
1507.00,99,256.02,420.87,61,0,61,1,1,0.0,0.000409,0.3192
1512.00,0,10.82,325.76,9,0,9,1,1,0.0,0.000510,0.2656
1512.00,1,433.16,522.05,54,0,97,1,1,0.0,0.001471,0.3722
1512.00,2,22.22,419.24,9,0,9,1,1,0.0,0.001465,0.3880
1512.00,3,356.22,192.63,64,0,64,1,1,0.0,0.000743,0.0458
1512.00,4,441.99,214.41,70,0,70,1,1,0.0,0.000860,0.7587
1512.00,5,300.79,129.69,64,0,64,1,1,0.0,0.000541,0.2063
1512.00,6,325.25,306.43,29,0,29,1,1,0.0,0.000663,0.1462
1512.00,7,197.44,187.72,89,0,89,1,1,0.0,0.000535,0.2150
1512.00,8,395.95,384.47,61,0,61,1,1,0.0,0.002123,0.5171
1512.00,9,41.82,305.52,9,1,0,1,1,0.0,0.005738,0.5079
1512.00,10,525.32,172.05,70,0,70,1,1,0.0,0.000800,0.3007
1512.00,11,358.57,493.53,54,0,54,1,1,0.0,0.001229,0.3405
1512.00,12,175.35,507.36,54,0,54,1,1,0.0,0.000941,0.0792
1512.00,13,195.04,162.77,89,0,89,1,1,0.0,0.000690,0.5054
1512.00,14,256.26,512.42,54,0,54,1,1,0.0,0.000403,0.1825
1512.00,15,347.68,243.78,29,0,29,1,1,0.0,0.000534,0.6676
1512.00,16,295.88,230.79,29,0,29,1,1,0.0,0.000446,0.0372
1512.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.2851
1512.00,18,572.15,460.39,89,0,69,1,1,0.0,0.001881,0.2992
1512.00,19,568.29,259.03,64,0,4,1,1,0.0,0.001835,0.4149
1512.00,20,290.47,204.50,29,0,29,1,1,0.0,0.000603,0.0694
1512.00,21,282.16,41.21,21,1,64,1,1,0.0,0.005743,0.4660
1512.00,22,42.52,293.17,9,0,9,1,1,0.0,0.000412,0.0755
1512.00,23,94.71,281.10,9,0,9,1,1,0.0,0.000671,0.4344
1512.00,24,280.94,487.42,54,0,54,1,1,0.0,0.000472,0.4914
1512.00,25,528.10,164.52,70,0,70,1,1,0.0,0.000796,0.2750
1512.00,26,310.47,190.33,29,0,29,1,1,0.0,0.000704,0.0567
1512.00,27,114.48,193.55,89,0,89,1,1,0.0,0.000674,0.1898
1512.00,28,220.87,509.23,54,0,54,1,1,0.0,0.000509,0.1008
1512.00,29,307.50,251.87,29,1,64,1,1,0.0,0.000977,0.2624
1512.00,30,526.62,185.50,70,0,70,1,1,0.0,0.000894,0.3096
1512.00,31,166.78,543.36,92,0,92,1,1,0.0,0.001094,0.1387
1512.00,32,339.45,188.63,64,0,64,1,1,0.0,0.000689,0.0452
1512.00,33,273.10,362.82,61,0,61,1,1,0.0,0.000622,0.7256
1512.00,34,295.94,115.95,64,0,64,1,1,0.0,0.000588,0.0618
1512.00,35,389.27,445.67,61,0,61,1,1,0.0,0.002013,0.5436
1512.00,36,252.33,407.94,61,0,61,1,1,0.0,0.000401,0.0828
1512.00,37,116.21,360.04,9,0,9,1,1,0.0,0.001080,0.2062
1512.00,38,237.25,505.14,54,0,54,1,1,0.0,0.000433,0.0534
1512.00,39,478.08,547.11,61,0,11,1,1,0.0,0.001772,0.3986
1512.00,40,11.48,489.50,92,0,92,1,1,0.0,0.000818,0.3802
1512.00,41,460.72,188.91,70,0,70,1,1,0.0,0.000582,0.1363
1512.00,42,326.73,225.73,29,0,29,1,1,0.0,0.000484,0.0296
1512.00,43,111.37,103.82,89,0,89,1,1,0.0,0.001678,0.3344
1512.00,44,129.72,481.01,92,0,92,1,1,0.0,0.000761,0.2806
1512.00,45,31.18,285.76,9,0,9,1,1,0.0,0.000440,0.0930
