# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1187.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1539
1187.00,81,14.05,533.17,62,0,75,1,1,0.0,0.001794,0.3404
1187.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.4011
1187.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2693
1187.00,84,370.58,539.65,84,1,72,1,1,0.0,0.006416,0.7095
1187.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2560
1187.00,86,29.43,339.74,57,0,39,1,1,0.0,0.002125,0.3951
1187.00,87,575.34,265.03,9,0,15,1,1,0.0,0.001159,0.1981
1187.00,88,490.10,519.64,65,0,65,1,1,0.0,0.000800,0.0938
1187.00,89,272.50,548.65,37,0,37,1,1,0.0,0.000740,0.0896
1187.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.1762
1187.00,91,71.53,415.18,57,0,40,1,1,0.0,0.001448,0.3936
1187.00,92,71.13,255.94,16,0,25,1,1,0.0,0.001763,0.4220
1187.00,93,19.55,362.32,57,0,63,1,1,0.0,0.001798,0.3453
1187.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.0761
1187.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1593
1187.00,96,10.93,356.82,57,0,63,1,1,0.0,0.001786,0.3362
1187.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0482
1187.00,98,516.71,43.67,57,0,17,1,1,0.0,0.001904,0.3088
1187.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3428
1192.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.3252
1192.00,1,96.36,63.86,54,0,54,1,1,0.0,0.000634,0.1603
1192.00,2,174.69,237.33,3,0,3,1,1,0.0,0.001287,0.3232
1192.00,3,217.00,333.75,3,1,72,1,1,0.0,0.001413,0.7295
1192.00,4,104.61,123.14,54,0,54,1,1,0.0,0.001437,0.3379
1192.00,5,49.80,159.53,54,0,1,1,1,0.0,0.001306,0.3402
1192.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1075
1192.00,7,492.19,406.14,7,1,43,1,1,0.0,0.005257,0.7525
1192.00,8,100.12,127.90,8,1,46,1,1,0.0,0.005752,0.7392
1192.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.6376
1192.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.3058
1192.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1563
1192.00,12,240.64,204.10,12,1,57,1,1,0.0,0.001597,0.6435
1192.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.2962
1192.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.0207
1192.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4119
1192.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.5278
1192.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.1548
1192.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0659
1192.00,19,145.51,49.32,54,0,54,1,1,0.0,0.000798,0.1554
1192.00,20,40.16,575.77,65,0,29,1,1,0.0,0.000826,0.1458
1192.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.3735
1192.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.3854
1192.00,23,280.84,570.28,37,0,37,1,1,0.0,0.000948,0.1783
1192.00,24,531.64,570.39,65,0,65,1,1,0.0,0.001033,0.1409
1192.00,25,184.97,192.05,16,0,16,1,1,0.0,0.000852,0.4379
1192.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2645
1192.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.2701
1192.00,28,206.15,475.28,3,0,3,1,1,0.0,0.002012,0.4225
1192.00,29,56.06,504.51,62,0,50,1,1,0.0,0.001620,0.3526
1192.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.2457
1192.00,31,463.58,199.22,42,0,42,1,1,0.0,0.001277,0.3120
1192.00,32,316.82,445.49,37,0,37,1,1,0.0,0.000579,0.0596
1192.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2291
1192.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1496
1192.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1145
1192.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1731
1192.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.5590
1192.00,38,567.85,202.04,62,0,26,1,1,0.0,0.001854,0.3785
1192.00,39,138.28,241.21,3,0,3,1,1,0.0,0.001581,0.3824
1192.00,40,49.21,302.90,16,0,2,1,1,0.0,0.002004,0.4943
1192.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.1215
1192.00,42,381.92,133.71,58,0,58,1,1,0.0,0.000951,0.5647
1192.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1890
1192.00,44,313.52,448.94,37,0,37,1,1,0.0,0.000548,0.0550
1192.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.2499
1192.00,46,101.68,213.49,16,0,34,1,1,0.0,0.001945,0.4437
1192.00,47,225.88,459.87,37,0,37,1,1,0.0,0.000923,0.2458
1192.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0979
1192.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.1124
1192.00,50,179.52,507.14,3,0,47,1,1,0.0,0.000751,0.4578
1192.00,51,279.75,455.44,37,0,37,1,1,0.0,0.000531,0.0788
1192.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0494
1192.00,53,13.19,304.46,54,0,5,1,1,0.0,0.002187,0.4190
1192.00,54,86.48,10.72,8,0,8,1,1,0.0,0.001513,0.6931
1192.00,55,5.00,440.19,57,0,40,1,1,0.0,0.002064,0.4437
1192.00,56,111.24,101.92,54,0,54,1,1,0.0,0.001114,0.2359
1192.00,57,313.52,212.81,57,1,12,1,1,0.0,0.001350,0.6915
1192.00,58,412.93,210.68,58,1,57,1,1,0.0,0.002562,0.6904
1192.00,59,128.81,99.85,54,0,54,1,1,0.0,0.001179,0.2308
1192.00,60,570.74,100.86,57,0,90,1,1,0.0,0.001631,0.3805
1192.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0448
1192.00,62,373.63,309.48,62,1,57,1,1,0.0,0.001452,0.6692
1192.00,63,79.68,244.60,16,0,80,1,1,0.0,0.001884,0.5178
1192.00,64,281.40,543.42,37,0,37,1,1,0.0,0.000659,0.0788
1192.00,65,442.69,572.14,84,0,84,1,1,0.0,0.000900,0.6319
1192.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0551
1192.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.4939
1192.00,68,61.28,379.74,16,0,40,1,1,0.0,0.000884,0.3202
1192.00,69,76.17,572.19,65,0,50,1,1,0.0,0.001593,0.2805
1192.00,70,430.91,439.68,9,0,9,1,1,0.0,0.001342,0.3271
1192.00,71,562.22,53.24,57,0,95,1,1,0.0,0.001834,0.3517
1192.00,72,291.92,419.34,72,1,84,1,1,0.0,0.002207,0.7261
1192.00,73,311.62,562.25,37,0,37,1,1,0.0,0.000827,0.1040
1192.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.2812
1192.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.3645
1192.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4089
1192.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1248
1192.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.1106
1192.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.5053
1192.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1572
1192.00,81,14.05,533.17,62,0,29,1,1,0.0,0.000607,0.3467
1192.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.4041
1192.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2482
1192.00,84,370.58,539.65,84,1,72,1,1,0.0,0.006416,0.7264
1192.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2364
1192.00,86,29.43,339.74,57,0,46,1,1,0.0,0.002093,0.4011
1192.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.2002
1192.00,88,490.10,519.64,65,0,65,1,1,0.0,0.000800,0.0950
1192.00,89,272.50,548.65,37,0,37,1,1,0.0,0.000740,0.0880
1192.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.1770
1192.00,91,71.53,415.18,57,0,82,1,1,0.0,0.002016,0.3859
1192.00,92,71.13,255.94,16,0,25,1,1,0.0,0.001763,0.4264
1192.00,93,19.55,362.32,57,0,63,1,1,0.0,0.001798,0.3497
1192.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.0738
1192.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1751
1192.00,96,10.93,356.82,57,0,63,1,1,0.0,0.001786,0.3408
1192.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0453
1192.00,98,516.71,43.67,57,0,6,1,1,0.0,0.001788,0.3184
1192.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3422
1197.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.3290
1197.00,1,96.36,63.86,54,0,54,1,1,0.0,0.000634,0.1608
1197.00,2,174.69,237.33,3,0,3,1,1,0.0,0.001287,0.3265
1197.00,3,217.00,333.75,3,1,72,1,1,0.0,0.001413,0.7350
1197.00,4,104.61,123.14,54,0,54,1,1,0.0,0.001437,0.3359
1197.00,5,49.80,159.53,54,0,1,1,1,0.0,0.001306,0.3414
1197.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1122
1197.00,7,492.19,406.14,7,1,70,1,1,0.0,0.005257,0.7680
1197.00,8,100.12,127.90,8,1,25,1,1,0.0,0.005752,0.7536
1197.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.6125
1197.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.2825
1197.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1534
1197.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.6619
1197.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.2997
1197.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.0193
1197.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.3978
1197.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.5022
1197.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.1451
1197.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0701
1197.00,19,145.51,49.32,54,0,54,1,1,0.0,0.000798,0.1503
1197.00,20,40.16,575.77,65,0,75,1,1,0.0,0.001451,0.1393
1197.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.3527
1197.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.3810
1197.00,23,280.84,570.28,37,0,37,1,1,0.0,0.000948,0.1744
1197.00,24,531.64,570.39,65,0,65,1,1,0.0,0.001033,0.1425
1197.00,25,184.97,192.05,16,0,16,1,1,0.0,0.000852,0.4250
1197.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2680
1197.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.2671
1197.00,28,206.15,475.28,3,0,3,1,1,0.0,0.002012,0.4231
1197.00,29,56.06,504.51,62,0,50,1,1,0.0,0.001620,0.3683
1197.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.2365
1197.00,31,463.58,199.22,42,0,42,1,1,0.0,0.001277,0.3071
1197.00,32,316.82,445.49,37,0,37,1,1,0.0,0.000579,0.0579
1197.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2317
1197.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1518
1197.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1161
1197.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1673
1197.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.5339
1197.00,38,567.85,202.04,62,0,26,1,1,0.0,0.001854,0.3838
1197.00,39,138.28,241.21,3,0,3,1,1,0.0,0.001581,0.3777
1197.00,40,49.21,302.90,16,0,2,1,1,0.0,0.002004,0.5025
1197.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.1191
1197.00,42,381.92,133.71,58,0,58,1,1,0.0,0.000951,0.5417
1197.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1881
1197.00,44,313.52,448.94,37,0,37,1,1,0.0,0.000548,0.0532
1197.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.2277
1197.00,46,101.68,213.49,16,0,12,1,1,0.0,0.001952,0.4535
1197.00,47,225.88,459.87,37,0,37,1,1,0.0,0.000923,0.2480
1197.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0989
1197.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.1107
1197.00,50,179.52,507.14,3,0,72,1,1,0.0,0.002027,0.4516
1197.00,51,279.75,455.44,37,0,37,1,1,0.0,0.000531,0.0749
1197.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0486
1197.00,53,13.19,304.46,54,0,46,1,1,0.0,0.001688,0.4261
1197.00,54,86.48,10.72,8,0,8,1,1,0.0,0.001513,0.6752
1197.00,55,5.00,440.19,57,0,67,1,1,0.0,0.001056,0.4483
1197.00,56,111.24,101.92,54,0,54,1,1,0.0,0.001114,0.2326
1197.00,57,313.52,212.81,57,1,12,1,1,0.0,0.001350,0.6972
1197.00,58,412.93,210.68,58,1,62,1,1,0.0,0.002562,0.7078
1197.00,59,128.81,99.85,54,0,54,1,1,0.0,0.001179,0.2292
1197.00,60,570.74,100.86,57,0,95,1,1,0.0,0.001886,0.3761
1197.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0422
1197.00,62,373.63,309.48,62,1,57,1,1,0.0,0.001452,0.6750
1197.00,63,79.68,244.60,16,0,25,1,1,0.0,0.001508,0.5208
1197.00,64,281.40,543.42,37,0,37,1,1,0.0,0.000659,0.0776
1197.00,65,442.69,572.14,84,0,84,1,1,0.0,0.000900,0.6089
1197.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0524
1197.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.4941
1197.00,68,61.28,379.74,16,0,63,1,1,0.0,0.001888,0.3044
1197.00,69,76.17,572.19,65,0,50,1,1,0.0,0.001593,0.2827
1197.00,70,430.91,439.68,9,0,9,1,1,0.0,0.001342,0.3248
1197.00,71,562.22,53.24,57,0,95,1,1,0.0,0.001834,0.3530
1197.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.7364
1197.00,73,311.62,562.25,37,0,37,1,1,0.0,0.000827,0.1035
1197.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.2635
1197.00,75,146.07,531.94,3,0,47,1,1,0.0,0.001325,0.3528
1197.00,76,565.61,281.26,9,0,27,1,1,0.0,0.001075,0.4133
1197.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1241
1197.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.1082
1197.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.5024
1197.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1602
1197.00,81,14.05,533.17,62,0,75,1,1,0.0,0.001794,0.3236
1197.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.4148
1197.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2286
1197.00,84,370.58,539.65,84,1,72,1,1,0.0,0.006416,0.7405
1197.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2297
1197.00,86,29.43,339.74,57,0,39,1,1,0.0,0.002125,0.4058
1197.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.2074
1197.00,88,490.10,519.64,65,0,65,1,1,0.0,0.000800,0.0960
1197.00,89,272.50,548.65,37,0,37,1,1,0.0,0.000740,0.0865
1197.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.1892
1197.00,91,71.53,415.18,57,0,28,1,1,0.0,0.002139,0.3905
1197.00,92,71.13,255.94,16,0,25,1,1,0.0,0.001763,0.4230
1197.00,93,19.55,362.32,57,0,63,1,1,0.0,0.001798,0.3537
1197.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.0718
1197.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1778
1197.00,96,10.93,356.82,57,0,40,1,1,0.0,0.000750,0.3451
1197.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0427
1197.00,98,516.71,43.67,57,0,95,1,1,0.0,0.001140,0.3242
1197.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3418
1202.00,0,510.47,227.07,71,0,60,1,1,0.0,0.001965,0.3326
1202.00,1,96.36,63.86,1,1,56,1,1,0.0,0.007842,0.1613
1202.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.3294
1202.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.7400
1202.00,4,104.61,123.14,1,0,1,1,1,0.0,0.000687,0.3341
1202.00,5,49.80,159.53,1,0,1,1,1,0.0,0.001306,0.3336
1202.00,6,419.04,132.04,49,0,49,1,1,0.0,0.000658,0.1038
1202.00,7,492.19,406.14,18,0,18,1,1,0.0,0.000960,0.7809
1202.00,8,100.12,127.90,1,0,1,1,1,0.0,0.000729,0.7658
1202.00,9,539.40,439.11,18,0,18,1,1,0.0,0.000495,0.5867
1202.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.2606
1202.00,11,334.67,75.72,49,0,49,1,1,0.0,0.001021,0.1508
1202.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6798
1202.00,13,451.47,36.45,49,0,49,1,1,0.0,0.000587,0.3029
1202.00,14,239.17,131.85,14,1,19,1,1,0.0,0.003004,0.0180
1202.00,15,516.95,342.99,18,0,18,1,1,0.0,0.001248,0.3846
1202.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.4768
1202.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.1363
1202.00,18,572.49,429.70,18,1,24,1,1,0.0,0.008875,0.0640
1202.00,19,145.51,49.32,1,0,1,1,1,0.0,0.000610,0.1457
1202.00,20,40.16,575.77,14,0,55,1,1,0.0,0.001969,0.1497
1202.00,21,417.31,76.95,49,0,49,1,1,0.0,0.000403,0.3330
1202.00,22,463.07,42.69,49,0,49,1,1,0.0,0.000615,0.3769
1202.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.1710
1202.00,24,531.64,570.39,24,1,18,1,1,0.0,0.011912,0.1439
1202.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.4211
1202.00,26,443.73,254.63,35,0,97,1,1,0.0,0.001338,0.2712
1202.00,27,568.73,373.09,18,0,18,1,1,0.0,0.000657,0.2752
1202.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.4309
1202.00,29,56.06,504.51,14,0,79,1,1,0.0,0.001518,0.3655
1202.00,30,530.00,519.54,24,0,24,1,1,0.0,0.000607,0.2281
1202.00,31,463.58,199.22,49,0,49,1,1,0.0,0.001761,0.3027
1202.00,32,316.82,445.49,35,0,35,1,1,0.0,0.002156,0.0565
1202.00,33,485.83,107.69,49,0,49,1,1,0.0,0.000802,0.2342
1202.00,34,237.72,185.20,14,0,14,1,1,0.0,0.000628,0.1412
1202.00,35,286.34,300.48,35,1,61,1,1,0.0,0.000852,0.1177
1202.00,36,427.96,342.25,35,0,35,1,1,0.0,0.002144,0.1620
1202.00,37,300.91,490.00,89,0,89,1,1,0.0,0.000740,0.5089
1202.00,38,567.85,202.04,71,0,71,1,1,0.0,0.002174,0.3887
1202.00,39,138.28,241.21,61,0,61,1,1,0.0,0.001011,0.3818
1202.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.5040
1202.00,41,391.51,368.76,35,0,35,1,1,0.0,0.001658,0.1170
1202.00,42,381.92,133.71,49,0,49,1,1,0.0,0.000806,0.5190
1202.00,43,450.36,443.31,18,0,18,1,1,0.0,0.001608,0.1873
1202.00,44,313.52,448.94,89,0,89,1,1,0.0,0.001330,0.0516
1202.00,45,298.53,189.73,14,0,14,1,1,0.0,0.000950,0.2071
1202.00,46,101.68,213.49,61,0,61,1,1,0.0,0.001810,0.4624
1202.00,47,225.88,459.87,89,0,89,1,1,0.0,0.001205,0.2501
1202.00,48,369.78,495.02,24,0,88,1,1,0.0,0.001607,0.0997
1202.00,49,422.77,75.35,49,1,71,1,1,0.0,0.005919,0.1093
1202.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.4705
1202.00,51,279.75,455.44,89,0,89,1,1,0.0,0.001099,0.0715
1202.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.0480
1202.00,53,13.19,304.46,1,0,63,1,1,0.0,0.001040,0.4227
1202.00,54,86.48,10.72,1,0,1,1,1,0.0,0.000634,0.6572
1202.00,55,5.00,440.19,14,0,86,1,1,0.0,0.001255,0.4324
1202.00,56,111.24,101.92,1,0,1,1,1,0.0,0.000534,0.2297
1202.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.7024
1202.00,58,412.93,210.68,49,0,49,1,1,0.0,0.001873,0.7223
1202.00,59,128.81,99.85,1,0,1,1,1,0.0,0.000588,0.2278
1202.00,60,570.74,100.86,71,0,71,1,1,0.0,0.000587,0.3773
1202.00,61,196.34,306.56,61,1,35,1,1,0.0,0.001548,0.0399
1202.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.6802
1202.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.5185
1202.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.0765
1202.00,65,442.69,572.14,24,0,24,1,1,0.0,0.001033,0.5857
1202.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.0499
1202.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.5009
1202.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.3144
1202.00,69,76.17,572.19,24,0,50,1,1,0.0,0.001593,0.2848
1202.00,70,430.91,439.68,18,0,18,1,1,0.0,0.002012,0.3227
1202.00,71,562.22,53.24,71,1,49,1,1,0.0,0.011261,0.3542
1202.00,72,291.92,419.34,35,0,35,1,1,0.0,0.001533,0.7471
1202.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.1031
1202.00,74,481.36,464.97,18,0,18,1,1,0.0,0.001164,0.2470
1202.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.3621
1202.00,76,565.61,281.26,18,0,18,1,1,0.0,0.002167,0.3965
1202.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.1234
1202.00,78,475.71,446.16,18,0,18,1,1,0.0,0.001171,0.1061
1202.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.4999
1202.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.1516
1202.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.3320
1202.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.4086
1202.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.2104
1202.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.7524
1202.00,85,392.93,268.03,35,0,35,1,1,0.0,0.001393,0.2237
1202.00,86,29.43,339.74,1,0,46,1,1,0.0,0.002093,0.4108
1202.00,87,575.34,265.03,18,0,76,1,1,0.0,0.000429,0.2139
1202.00,88,490.10,519.64,24,0,24,1,1,0.0,0.000744,0.0970
1202.00,89,272.50,548.65,89,1,50,1,1,0.0,0.006268,0.0852
1202.00,90,450.40,70.72,49,0,49,1,1,0.0,0.000463,0.1889
1202.00,91,71.53,415.18,35,0,79,1,1,0.0,0.000469,0.3972
1202.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.4199
1202.00,93,19.55,362.32,1,0,63,1,1,0.0,0.001798,0.3573
1202.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.0701
1202.00,95,434.63,93.74,49,0,49,1,1,0.0,0.000438,0.2030
1202.00,96,10.93,356.82,1,0,40,1,1,0.0,0.000750,0.3249
1202.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.0404
1202.00,98,516.71,43.67,71,0,71,1,1,0.0,0.000573,0.3142
1202.00,99,469.89,238.85,71,0,38,1,1,0.0,0.001276,0.3414
1207.00,0,510.47,227.07,71,0,60,1,1,0.0,0.001965,0.3436
1207.00,1,96.36,63.86,1,1,5,1,1,0.0,0.007842,0.4231
1207.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.3116
1207.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.7182
1207.00,4,104.61,123.14,1,0,1,1,1,0.0,0.000687,0.3138
1207.00,5,49.80,159.53,1,0,1,1,1,0.0,0.001306,0.3264
1207.00,6,419.04,132.04,49,0,49,1,1,0.0,0.000658,0.1010
1207.00,7,492.19,406.14,18,0,18,1,1,0.0,0.000960,0.7633
1207.00,8,100.12,127.90,1,0,1,1,1,0.0,0.000729,0.7464
1207.00,9,539.40,439.11,18,0,18,1,1,0.0,0.000495,0.5586
1207.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.2500
1207.00,11,334.67,75.72,49,0,49,1,1,0.0,0.001021,0.1538
1207.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6571
1207.00,13,451.47,36.45,49,0,49,1,1,0.0,0.000587,0.2810
1207.00,14,239.17,131.85,14,1,19,1,1,0.0,0.003004,0.2074
1207.00,15,516.95,342.99,18,0,18,1,1,0.0,0.001248,0.3739
1207.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.4460
1207.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.1261
1207.00,18,572.49,429.70,18,1,24,1,1,0.0,0.008875,0.3639
1207.00,19,145.51,49.32,1,0,1,1,1,0.0,0.000610,0.1360
1207.00,20,40.16,575.77,14,0,55,1,1,0.0,0.001969,0.1726
1207.00,21,417.31,76.95,49,0,49,1,1,0.0,0.000403,0.3053
1207.00,22,463.07,42.69,49,0,49,1,1,0.0,0.000615,0.3522
1207.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.1533
1207.00,24,531.64,570.39,24,1,18,1,1,0.0,0.011912,0.4314
1207.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.4026
1207.00,26,443.73,254.63,35,0,57,1,1,0.0,0.001896,0.2717
1207.00,27,568.73,373.09,18,0,18,1,1,0.0,0.000657,0.2567
1207.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.4155
1207.00,29,56.06,504.51,14,0,67,1,1,0.0,0.001367,0.3608
1207.00,30,530.00,519.54,24,0,24,1,1,0.0,0.000607,0.2113
1207.00,31,463.58,199.22,49,0,49,1,1,0.0,0.001761,0.3110
1207.00,32,316.82,445.49,35,0,35,1,1,0.0,0.002156,0.0992
1207.00,33,485.83,107.69,49,0,49,1,1,0.0,0.000802,0.2222
1207.00,34,237.72,185.20,14,0,14,1,1,0.0,0.000628,0.1333
1207.00,35,286.34,300.48,35,1,61,1,1,0.0,0.000852,0.2608
