# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1772.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.5112
1772.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4283
1772.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4117
1772.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4510
1772.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.5017
1772.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4357
1772.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2697
1772.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1247
1772.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.3784
1772.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4510
1772.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.6038
1772.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3122
1772.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5499
1772.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.5744
1772.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3403
1772.00,41,276.84,260.76,23,0,48,1,1,0.0,0.001056,0.5702
1772.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.6164
1772.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5276
1772.00,44,221.69,317.45,44,1,28,1,1,0.0,0.001892,0.6260
1772.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1535
1772.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.3716
1772.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3612
1772.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.2987
1772.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0873
1777.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4736
1777.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1630
1777.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1798
1777.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4816
1777.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0859
1777.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.6939
1777.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.4116
1777.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.5021
1777.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0687
1777.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.4292
1777.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2910
1777.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1644
1777.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0558
1777.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6905
1777.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0612
1777.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.5450
1777.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.7476
1777.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1179
1777.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4471
1777.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2823
1777.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3351
1777.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.1745
1777.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0215
1777.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.7098
1777.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.4926
1777.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0609
1777.00,26,313.77,180.05,13,0,21,1,1,0.0,0.001691,0.5082
1777.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4268
1777.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4089
1777.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4546
1777.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.5044
1777.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4495
1777.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2692
1777.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1204
1777.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.3519
1777.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4486
1777.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.6012
1777.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.2968
1777.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5476
1777.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.6105
1777.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3381
1777.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5691
1777.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.6560
1777.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5297
1777.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.6618
1777.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1599
1777.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.3491
1777.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3523
1777.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3028
1777.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0949
1782.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4774
1782.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1629
1782.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1818
1782.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4828
1782.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0846
1782.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.6741
1782.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.3928
1782.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.5079
1782.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0680
1782.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.4449
1782.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2883
1782.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1664
1782.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0563
1782.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6701
1782.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0564
1782.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.5277
1782.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.7547
1782.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1156
1782.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4478
1782.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2832
1782.00,20,28.40,407.13,23,0,29,1,1,0.0,0.000613,0.3470
1782.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.1759
1782.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0210
1782.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.6910
1782.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.4973
1782.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0615
1782.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.5127
1782.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4256
1782.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4161
1782.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4487
1782.00,30,374.77,367.37,16,0,15,1,1,0.0,0.001654,0.5070
1782.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4534
1782.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2688
1782.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1166
1782.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.3263
1782.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4466
1782.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.5990
1782.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.2958
1782.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5457
1782.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.6389
1782.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3361
1782.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5773
1782.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.6862
1782.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5316
1782.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.6896
1782.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1658
1782.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.3277
1782.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3441
1782.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.2946
1782.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0888
1787.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4809
1787.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1628
1787.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1838
1787.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4839
1787.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0834
1787.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.6541
1787.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.3748
1787.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.5131
1787.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0673
1787.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.4586
1787.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2859
1787.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1682
1787.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0568
1787.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6493
1787.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0523
1787.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.5180
1787.00,16,168.05,97.88,16,1,42,1,1,0.0,0.001847,0.7611
1787.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1136
1787.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4485
1787.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2840
1787.00,20,28.40,407.13,23,0,29,1,1,0.0,0.000613,0.3250
1787.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.1631
1787.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0206
1787.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.6718
1787.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.5017
1787.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0622
1787.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.5171
1787.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4245
1787.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4130
1787.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4527
1787.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.5019
1787.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4568
1787.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2685
1787.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1132
1787.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.3018
1787.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4448
1787.00,36,302.61,242.01,16,0,6,1,1,0.0,0.002171,0.5971
1787.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.2949
1787.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5440
1787.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.6618
1787.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3344
1787.00,41,276.84,260.76,23,0,10,1,1,0.0,0.001286,0.5794
1787.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.7100
1787.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5335
1787.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.7116
1787.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1711
1787.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.3074
1787.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3366
1787.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.2871
1787.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0964
1792.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4842
1792.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1629
1792.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1856
1792.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4850
1792.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0823
1792.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.6338
1792.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.3683
1792.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.5179
1792.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0667
1792.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.4706
1792.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2961
1792.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1699
1792.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0572
1792.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6283
1792.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0486
1792.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.5018
1792.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.7669
1792.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1118
1792.00,18,404.81,303.84,5,0,0,1,1,0.0,0.002196,0.4493
1792.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2848
1792.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3040
1792.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.1515
1792.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0203
1792.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.6524
1792.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.5057
1792.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0628
1792.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.5211
1792.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4237
1792.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4103
1792.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4563
1792.00,30,374.77,367.37,16,0,36,1,1,0.0,0.002074,0.5049
1792.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4601
1792.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2683
1792.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1102
1792.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.2787
1792.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4433
1792.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.5979
1792.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.2808
1792.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5426
1792.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.6807
1792.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3330
1792.00,41,276.84,260.76,23,0,48,1,1,0.0,0.001056,0.5862
1792.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.7292
1792.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5353
1792.00,44,221.69,317.45,44,1,47,1,1,0.0,0.001892,0.7296
1792.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1626
1792.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.2883
1792.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3299
1792.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.2803
1792.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.1034
1797.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4948
1797.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1629
1797.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1872
1797.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4862
1797.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0814
1797.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.6134
1797.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.3517
1797.00,7,348.03,287.18,16,0,41,1,1,0.0,0.000861,0.5223
1797.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0662
1797.00,9,381.42,310.50,13,0,36,1,1,0.0,0.001272,0.4812
1797.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2931
1797.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1715
1797.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0576
1797.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6071
1797.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0454
1797.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.4862
1797.00,16,168.05,97.88,16,1,42,1,1,0.0,0.001847,0.7721
1797.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1102
1797.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4567
1797.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2856
1797.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3202
1797.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.1411
1797.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0199
1797.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.6328
1797.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.5094
1797.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0633
1797.00,26,313.77,180.05,13,0,33,1,1,0.0,0.001334,0.5248
1797.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4230
1797.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4177
1797.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4506
1797.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.5078
1797.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4631
1797.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2681
1797.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1074
1797.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.2568
1797.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4421
1797.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.6021
1797.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.2678
1797.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5414
1797.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.6964
1797.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3317
1797.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5790
1797.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.7450
1797.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5370
1797.00,44,221.69,317.45,44,1,35,1,1,0.0,0.001892,0.7445
1797.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1684
1797.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.2705
1797.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3237
1797.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.2866
1797.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.1098
1802.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.4969
1802.00,1,68.14,45.16,19,0,19,1,1,0.0,0.000505,0.1630
1802.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.1888
1802.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.4873
1802.00,4,73.97,87.07,19,0,19,1,1,0.0,0.000685,0.0805
1802.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.5931
1802.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.3363
1802.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.5029
1802.00,8,70.79,90.44,19,0,19,1,1,0.0,0.000729,0.0658
1802.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.4726
1802.00,10,237.83,358.49,10,1,23,1,1,0.0,0.002837,0.2904
1802.00,11,236.64,53.54,19,0,19,1,1,0.0,0.001859,0.1729
1802.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0580
1802.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.5860
1802.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.0426
1802.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.4715
1802.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.7769
1802.00,17,273.10,60.69,19,0,14,1,1,0.0,0.001350,0.1087
1802.00,18,404.81,303.84,22,0,36,1,1,0.0,0.001542,0.4568
1802.00,19,102.89,34.87,19,1,25,1,1,0.0,0.003952,0.2863
1802.00,20,28.40,407.13,19,0,29,1,1,0.0,0.000613,0.3343
1802.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.1317
1802.00,22,327.44,30.18,22,1,0,1,1,0.0,0.004477,0.0197
1802.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.6133
1802.00,24,375.93,403.33,22,0,27,1,1,0.0,0.002012,0.5129
1802.00,25,130.80,135.80,25,1,19,1,1,0.0,0.001644,0.0638
1802.00,26,313.77,180.05,19,0,45,1,1,0.0,0.001412,0.5144
1802.00,27,402.15,263.82,19,0,31,1,1,0.0,0.002052,0.4225
1802.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.4244
1802.00,29,39.64,356.74,19,0,40,1,1,0.0,0.002028,0.4454
1802.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.5105
1802.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.4576
1802.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.2680
1802.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.1183
1802.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.2363
1802.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.4410
1802.00,36,302.61,242.01,10,0,10,1,1,0.0,0.001821,0.6061
1802.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.2699
1802.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.5405
1802.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.7098
1802.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.3307
1802.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.5917
1802.00,42,270.06,94.54,19,0,14,1,1,0.0,0.001215,0.7583
1802.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.5387
1802.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.7571
1802.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.1735
1802.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.2539
1802.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.3181
1802.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.2800
1802.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.1021
1807.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.4962
1807.00,1,68.14,45.16,19,0,19,1,1,0.0,0.000505,0.1510
1807.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.1740
1807.00,3,153.45,236.00,25,0,25,1,1,0.0,0.001244,0.4751
1807.00,4,73.97,87.07,19,0,19,1,1,0.0,0.000685,0.0836
1807.00,5,35.21,112.81,25,0,25,1,1,0.0,0.001173,0.5754
1807.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.3215
1807.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.5023
1807.00,8,70.79,90.44,19,0,19,1,1,0.0,0.000729,0.0715
1807.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.4832
1807.00,10,237.83,358.49,10,1,3,1,1,0.0,0.002837,0.4547
1807.00,11,236.64,53.54,19,0,19,1,1,0.0,0.001859,0.2053
1807.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.0571
1807.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.5576
1807.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.0716
1807.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.4637
1807.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.7581
1807.00,17,273.10,60.69,19,0,14,1,1,0.0,0.001350,0.1310
1807.00,18,404.81,303.84,22,0,0,1,1,0.0,0.002196,0.4509
1807.00,19,102.89,34.87,19,1,25,1,1,0.0,0.003952,0.4466
1807.00,20,28.40,407.13,19,0,29,1,1,0.0,0.000613,0.3130
1807.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.1239
1807.00,22,327.44,30.18,22,1,31,1,1,0.0,0.004477,0.2866
1807.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.5896
1807.00,24,375.93,403.33,22,0,7,1,1,0.0,0.001541,0.5147
1807.00,25,130.80,135.80,25,1,19,1,1,0.0,0.001644,0.2479
1807.00,26,313.77,180.05,19,0,12,1,1,0.0,0.002152,0.5138
1807.00,27,402.15,263.82,19,0,31,1,1,0.0,0.002052,0.4390
1807.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.4145
1807.00,29,39.64,356.74,19,0,40,1,1,0.0,0.002028,0.4658
1807.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.5100
1807.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.4676
