# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1582.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1582.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1582.00,41,37.30,39.89,41,1,21,1,1,0.0,0.005224,0.0000
1582.00,42,380.12,137.93,42,1,33,1,1,0.0,0.003669,0.0000
1582.00,43,158.65,17.35,43,1,35,1,1,0.0,0.003796,0.0000
1582.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1582.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1582.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1582.00,47,128.45,107.37,47,1,24,1,1,0.0,0.002047,0.0000
1582.00,48,312.81,133.41,48,1,30,1,1,0.0,0.002185,0.0000
1582.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1587.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1587.00,1,90.83,261.15,1,1,40,1,1,0.0,0.002127,0.0000
1587.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1587.00,3,355.16,33.39,3,1,27,1,1,0.0,0.004997,0.0000
1587.00,4,233.01,130.10,4,1,35,1,1,0.0,0.001345,0.0000
1587.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1587.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1587.00,7,345.17,184.22,7,1,33,1,1,0.0,0.002463,0.0000
1587.00,8,346.33,75.30,8,1,7,1,1,0.0,0.003785,0.0000
1587.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1587.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1587.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1587.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1587.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1587.00,15,285.74,195.76,15,1,42,1,1,0.0,0.001379,0.0000
1587.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
1587.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1587.00,18,404.65,46.15,18,1,42,1,1,0.0,0.006053,0.0000
1587.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1587.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1587.00,21,95.29,173.65,21,1,12,1,1,0.0,0.001862,0.0000
1587.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
1587.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1587.00,24,257.75,92.05,24,1,15,1,1,0.0,0.002075,0.0000
1587.00,25,292.55,258.91,25,1,49,1,1,0.0,0.001706,0.0000
1587.00,26,114.86,285.82,26,1,22,1,1,0.0,0.002011,0.0000
1587.00,27,324.10,43.10,27,1,7,1,1,0.0,0.004066,0.0000
1587.00,28,16.63,352.08,28,1,26,1,1,0.0,0.005404,0.0000
1587.00,29,22.09,101.56,29,1,21,1,1,0.0,0.004332,0.0000
1587.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1587.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1587.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1587.00,33,379.33,196.42,33,1,25,1,1,0.0,0.003301,0.0000
1587.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1587.00,35,251.00,8.75,35,1,48,1,1,0.0,0.004069,0.0000
1587.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1587.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1587.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1587.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1587.00,42,380.12,137.93,42,1,48,1,1,0.0,0.003669,0.0000
1587.00,43,158.65,17.35,43,1,35,1,1,0.0,0.003796,0.0000
1587.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1587.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1587.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1587.00,47,128.45,107.37,47,1,41,1,1,0.0,0.002047,0.0000
1587.00,48,312.81,133.41,48,1,4,1,1,0.0,0.002185,0.0000
1587.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1592.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1592.00,1,90.83,261.15,1,1,12,1,1,0.0,0.002127,0.0000
1592.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1592.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
1592.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1592.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1592.00,7,345.17,184.22,7,1,30,1,1,0.0,0.002463,0.0000
1592.00,8,346.33,75.30,8,1,15,1,1,0.0,0.003785,0.0000
1592.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1592.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1592.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1592.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1592.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1592.00,15,285.74,195.76,15,1,42,1,1,0.0,0.001379,0.0000
1592.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
1592.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1592.00,18,404.65,46.15,18,1,42,1,1,0.0,0.006053,0.0000
1592.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1592.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1592.00,21,95.29,173.65,21,1,26,1,1,0.0,0.001862,0.0000
1592.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1592.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1592.00,24,257.75,92.05,24,1,15,1,1,0.0,0.002075,0.0000
1592.00,25,292.55,258.91,25,1,49,1,1,0.0,0.001706,0.0000
1592.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1592.00,27,324.10,43.10,27,1,7,1,1,0.0,0.004066,0.0000
1592.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1592.00,29,22.09,101.56,29,1,41,1,1,0.0,0.004332,0.0000
1592.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1592.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1592.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1592.00,33,379.33,196.42,33,1,42,1,1,0.0,0.003301,0.0000
1592.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1592.00,35,251.00,8.75,35,1,16,1,1,0.0,0.004069,0.0000
1592.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1592.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1592.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1592.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1592.00,42,380.12,137.93,42,1,48,1,1,0.0,0.003669,0.0000
1592.00,43,158.65,17.35,43,1,24,1,1,0.0,0.003796,0.0000
1592.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1592.00,45,221.14,315.51,45,1,25,1,1,0.0,0.001856,0.0000
1592.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1592.00,47,128.45,107.37,47,1,43,1,1,0.0,0.002047,0.0000
1592.00,48,312.81,133.41,48,1,33,1,1,0.0,0.002185,0.0000
1592.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1597.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1597.00,1,90.83,261.15,1,1,40,1,1,0.0,0.002127,0.0000
1597.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1597.00,4,233.01,130.10,4,1,35,1,1,0.0,0.001345,0.0000
1597.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1597.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1597.00,7,345.17,184.22,7,1,48,1,1,0.0,0.002463,0.0000
1597.00,8,346.33,75.30,8,1,35,1,1,0.0,0.003785,0.0000
1597.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1597.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1597.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1597.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1597.00,14,313.26,272.63,14,1,25,1,1,0.0,0.002168,0.0000
1597.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
1597.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
1597.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1597.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.0000
1597.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1597.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1597.00,21,95.29,173.65,21,1,16,1,1,0.0,0.001862,0.0000
1597.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1597.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1597.00,24,257.75,92.05,24,1,8,1,1,0.0,0.002075,0.0000
1597.00,25,292.55,258.91,25,1,49,1,1,0.0,0.001706,0.0000
1597.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1597.00,27,324.10,43.10,27,1,7,1,1,0.0,0.004066,0.0000
1597.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1597.00,29,22.09,101.56,29,1,40,1,1,0.0,0.004332,0.0000
1597.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1597.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1597.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1597.00,33,379.33,196.42,33,1,42,1,1,0.0,0.003301,0.0000
1597.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1597.00,35,251.00,8.75,35,1,48,1,1,0.0,0.004069,0.0000
1597.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1597.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1597.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1597.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1597.00,42,380.12,137.93,42,1,48,1,1,0.0,0.003669,0.0000
1597.00,43,158.65,17.35,43,1,16,1,1,0.0,0.003796,0.0000
1597.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1597.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1597.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1597.00,47,128.45,107.37,47,1,4,1,1,0.0,0.002047,0.0000
1597.00,48,312.81,133.41,48,1,18,1,1,0.0,0.002185,0.0000
1597.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1602.00,0,125.42,207.09,0,1,29,1,1,0.0,0.001336,0.0000
1602.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0000
1602.00,2,323.82,253.57,2,1,14,1,1,0.0,0.002182,0.0000
1602.00,4,233.01,130.10,4,1,23,1,1,0.0,0.001345,0.0000
1602.00,5,289.61,370.90,5,1,20,1,1,0.0,0.003650,0.0000
1602.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.0000
1602.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0000
1602.00,8,346.33,75.30,8,1,13,1,1,0.0,0.003785,0.0000
1602.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
1602.00,11,247.91,250.50,11,1,0,1,1,0.0,0.001165,0.0000
1602.00,12,3.30,287.28,28,0,28,1,1,0.0,0.000750,0.0000
1602.00,13,198.36,85.32,13,1,44,1,1,0.0,0.001972,0.0000
1602.00,14,313.26,272.63,14,1,11,1,1,0.0,0.002168,0.0000
1602.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
1602.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.0000
1602.00,17,188.91,24.70,17,1,47,1,1,0.0,0.003434,0.0000
1602.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.0000
1602.00,19,30.03,133.73,19,1,47,1,1,0.0,0.003661,0.0000
1602.00,20,282.48,368.19,20,1,46,1,1,0.0,0.003485,0.0000
1602.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
1602.00,22,129.19,148.26,23,0,23,1,1,0.0,0.000451,0.0000
1602.00,23,110.84,130.85,23,1,47,1,1,0.0,0.001966,0.0000
1602.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
1602.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
1602.00,26,114.86,285.82,26,1,6,1,1,0.0,0.002011,0.0000
1602.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
1602.00,28,16.63,352.08,28,1,26,1,1,0.0,0.005404,0.0000
1602.00,29,22.09,101.56,29,1,0,1,1,0.0,0.004332,0.0000
1602.00,30,373.17,209.90,33,0,33,1,1,0.0,0.000418,0.0000
1602.00,31,323.97,30.93,31,1,8,1,1,0.0,0.004389,0.0000
1602.00,32,370.78,193.92,32,1,39,1,1,0.0,0.003070,0.0000
1602.00,33,379.33,196.42,33,1,2,1,1,0.0,0.003301,0.0000
1602.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1602.00,35,251.00,8.75,35,1,8,1,1,0.0,0.004069,0.0000
1602.00,38,109.60,285.75,38,1,11,1,1,0.0,0.002088,0.0000
1602.00,39,257.96,178.68,39,1,42,1,1,0.0,0.001124,0.0000
1602.00,40,153.10,166.06,40,1,0,1,1,0.0,0.001164,0.0000
1602.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.0000
1602.00,42,380.12,137.93,42,1,31,1,1,0.0,0.003669,0.0000
1602.00,43,158.65,17.35,17,0,17,1,1,0.0,0.000478,0.0000
1602.00,44,271.13,196.49,44,1,8,1,1,0.0,0.001204,0.0000
1602.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
1602.00,46,250.29,371.99,46,1,5,1,1,0.0,0.003265,0.0000
1602.00,47,128.45,107.37,47,1,16,1,1,0.0,0.002047,0.0000
1602.00,48,312.81,133.41,8,0,8,1,1,0.0,0.000760,0.0000
1602.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
1607.00,0,125.42,207.09,0,1,23,1,1,0.0,0.001336,0.0000
1607.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0000
1607.00,2,323.82,253.57,2,1,39,1,1,0.0,0.002182,0.0000
1607.00,4,233.01,130.10,4,1,31,1,1,0.0,0.001345,0.0000
1607.00,5,289.61,370.90,5,1,2,1,1,0.0,0.003650,0.0000
1607.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.0000
1607.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0000
1607.00,8,346.33,75.30,8,1,13,1,1,0.0,0.003785,0.0000
1607.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
1607.00,11,247.91,250.50,11,1,33,1,1,0.0,0.001165,0.0000
1607.00,12,3.30,287.28,28,0,28,1,1,0.0,0.000750,0.0000
1607.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
1607.00,14,313.26,272.63,14,1,11,1,1,0.0,0.002168,0.0000
1607.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
1607.00,16,195.49,141.43,16,1,23,1,1,0.0,0.001160,0.0000
1607.00,17,188.91,24.70,17,1,47,1,1,0.0,0.003434,0.0000
1607.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.0000
1607.00,19,30.03,133.73,19,1,47,1,1,0.0,0.003661,0.0000
1607.00,20,282.48,368.19,20,1,46,1,1,0.0,0.003485,0.0000
1607.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
1607.00,22,129.19,148.26,23,0,23,1,1,0.0,0.000451,0.0000
1607.00,23,110.84,130.85,23,1,17,1,1,0.0,0.001966,0.0000
1607.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
1607.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
1607.00,26,114.86,285.82,26,1,6,1,1,0.0,0.002011,0.0000
1607.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
1607.00,28,16.63,352.08,28,1,6,1,1,0.0,0.005404,0.0000
1607.00,29,22.09,101.56,29,1,40,1,1,0.0,0.004332,0.0000
1607.00,30,373.17,209.90,33,0,33,1,1,0.0,0.000418,0.0000
1607.00,31,323.97,30.93,31,1,8,1,1,0.0,0.004389,0.0000
1607.00,32,370.78,193.92,32,1,14,1,1,0.0,0.003070,0.0000
1607.00,33,379.33,196.42,33,1,42,1,1,0.0,0.003301,0.0000
1607.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1607.00,35,251.00,8.75,35,1,8,1,1,0.0,0.004069,0.0000
1607.00,38,109.60,285.75,38,1,11,1,1,0.0,0.002088,0.0000
1607.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
1607.00,40,153.10,166.06,40,1,13,1,1,0.0,0.001164,0.0000
1607.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.0000
1607.00,42,380.12,137.93,42,1,4,1,1,0.0,0.003669,0.0000
1607.00,43,158.65,17.35,17,0,17,1,1,0.0,0.000478,0.0000
1607.00,44,271.13,196.49,44,1,13,1,1,0.0,0.001204,0.0000
1607.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
1607.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
1607.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
1607.00,48,312.81,133.41,8,0,8,1,1,0.0,0.000760,0.0000
1607.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
1612.00,0,125.42,207.09,0,1,29,1,1,0.0,0.001336,0.0000
1612.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0000
1612.00,2,323.82,253.57,2,1,39,1,1,0.0,0.002182,0.0000
1612.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
1612.00,5,289.61,370.90,5,1,11,1,1,0.0,0.003650,0.0000
1612.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.0000
1612.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0000
1612.00,8,346.33,75.30,8,1,13,1,1,0.0,0.003785,0.0000
1612.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
1612.00,11,247.91,250.50,11,1,33,1,1,0.0,0.001165,0.0000
1612.00,12,3.30,287.28,28,0,28,1,1,0.0,0.000750,0.0000
1612.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
1612.00,14,313.26,272.63,14,1,49,1,1,0.0,0.002168,0.0000
1612.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
1612.00,16,195.49,141.43,16,1,4,1,1,0.0,0.001160,0.0000
1612.00,17,188.91,24.70,17,1,47,1,1,0.0,0.003434,0.0000
1612.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.0000
1612.00,19,30.03,133.73,19,1,47,1,1,0.0,0.003661,0.0000
1612.00,20,282.48,368.19,20,1,14,1,1,0.0,0.003485,0.0000
1612.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
1612.00,22,129.19,148.26,23,0,23,1,1,0.0,0.000451,0.0000
1612.00,23,110.84,130.85,23,1,47,1,1,0.0,0.001966,0.0000
1612.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
1612.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
1612.00,26,114.86,285.82,26,1,40,1,1,0.0,0.002011,0.0000
1612.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
1612.00,28,16.63,352.08,28,1,6,1,1,0.0,0.005404,0.0000
1612.00,29,22.09,101.56,29,1,47,1,1,0.0,0.004332,0.0000
1612.00,30,373.17,209.90,33,0,33,1,1,0.0,0.000418,0.0000
1612.00,31,323.97,30.93,31,1,8,1,1,0.0,0.004389,0.0000
1612.00,32,370.78,193.92,32,1,8,1,1,0.0,0.003070,0.0000
1612.00,33,379.33,196.42,33,1,42,1,1,0.0,0.003301,0.0000
1612.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1612.00,35,251.00,8.75,35,1,16,1,1,0.0,0.004069,0.0000
1612.00,38,109.60,285.75,38,1,28,1,1,0.0,0.002088,0.0000
1612.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
1612.00,40,153.10,166.06,40,1,38,1,1,0.0,0.001164,0.0000
1612.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.0000
1612.00,42,380.12,137.93,42,1,31,1,1,0.0,0.003669,0.0000
1612.00,43,158.65,17.35,17,0,17,1,1,0.0,0.000478,0.0000
1612.00,44,271.13,196.49,44,1,4,1,1,0.0,0.001204,0.0000
1612.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
1612.00,46,250.29,371.99,46,1,2,1,1,0.0,0.003265,0.0000
1612.00,47,128.45,107.37,47,1,39,1,1,0.0,0.002047,0.0000
1612.00,48,312.81,133.41,8,0,8,1,1,0.0,0.000760,0.0000
1612.00,49,274.30,405.74,49,1,5,1,1,0.0,0.004486,0.0000
1617.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.0000
1617.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0000
1617.00,2,323.82,253.57,2,1,44,1,1,0.0,0.002182,0.0000
1617.00,4,233.01,130.10,4,1,16,1,1,0.0,0.001345,0.0000
1617.00,5,289.61,370.90,5,1,11,1,1,0.0,0.003650,0.0000
1617.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.0000
1617.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0000
1617.00,8,346.33,75.30,8,1,13,1,1,0.0,0.003785,0.0000
1617.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
1617.00,11,247.91,250.50,11,1,0,1,1,0.0,0.001165,0.0000
1617.00,12,3.30,287.28,28,0,28,1,1,0.0,0.000750,0.0000
1617.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
1617.00,14,313.26,272.63,14,1,33,1,1,0.0,0.002168,0.0000
1617.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
1617.00,16,195.49,141.43,16,1,47,1,1,0.0,0.001160,0.0000
1617.00,17,188.91,24.70,17,1,47,1,1,0.0,0.003434,0.0000
1617.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.0000
1617.00,19,30.03,133.73,19,1,40,1,1,0.0,0.003661,0.0000
1617.00,20,282.48,368.19,20,1,46,1,1,0.0,0.003485,0.0000
1617.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
1617.00,22,129.19,148.26,23,0,23,1,1,0.0,0.000451,0.0000
1617.00,23,110.84,130.85,23,1,47,1,1,0.0,0.001966,0.0000
1617.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
1617.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
1617.00,26,114.86,285.82,26,1,28,1,1,0.0,0.002011,0.0000
1617.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
1617.00,28,16.63,352.08,28,1,6,1,1,0.0,0.005404,0.0000
1617.00,29,22.09,101.56,29,1,0,1,1,0.0,0.004332,0.0000
1617.00,30,373.17,209.90,33,0,33,1,1,0.0,0.000418,0.0000
1617.00,31,323.97,30.93,31,1,17,1,1,0.0,0.004389,0.0000
1617.00,32,370.78,193.92,32,1,8,1,1,0.0,0.003070,0.0000
1617.00,33,379.33,196.42,33,1,8,1,1,0.0,0.003301,0.0000
1617.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1617.00,35,251.00,8.75,35,1,8,1,1,0.0,0.004069,0.0000
1617.00,38,109.60,285.75,38,1,11,1,1,0.0,0.002088,0.0000
1617.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
1617.00,40,153.10,166.06,40,1,38,1,1,0.0,0.001164,0.0000
1617.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.0000
1617.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
1617.00,43,158.65,17.35,17,0,17,1,1,0.0,0.000478,0.0000
1617.00,44,271.13,196.49,44,1,16,1,1,0.0,0.001204,0.0000
1617.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
1617.00,46,250.29,371.99,46,1,20,1,1,0.0,0.003265,0.0000
1617.00,47,128.45,107.37,47,1,19,1,1,0.0,0.002047,0.0000
1617.00,48,312.81,133.41,8,0,8,1,1,0.0,0.000760,0.0000
1617.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
1622.00,0,125.42,207.09,0,1,29,1,1,0.0,0.001336,0.0000
1622.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0000
1622.00,2,323.82,253.57,2,1,39,1,1,0.0,0.002182,0.0000
1622.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
1622.00,5,289.61,370.90,5,1,14,1,1,0.0,0.003650,0.0000
1622.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.0000
1622.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0000
1622.00,8,346.33,75.30,8,1,13,1,1,0.0,0.003785,0.0000
1622.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
1622.00,11,247.91,250.50,11,1,4,1,1,0.0,0.001165,0.0000
1622.00,12,3.30,287.28,28,0,28,1,1,0.0,0.000750,0.0000
1622.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
1622.00,14,313.26,272.63,14,1,39,1,1,0.0,0.002168,0.0000
1622.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
1622.00,16,195.49,141.43,16,1,47,1,1,0.0,0.001160,0.0000
1622.00,17,188.91,24.70,17,1,47,1,1,0.0,0.003434,0.0000
1622.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.0000
1622.00,19,30.03,133.73,19,1,29,1,1,0.0,0.003661,0.0000
1622.00,20,282.48,368.19,20,1,46,1,1,0.0,0.003485,0.0000
1622.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
1622.00,22,129.19,148.26,23,0,23,1,1,0.0,0.000451,0.0000
1622.00,23,110.84,130.85,23,1,29,1,1,0.0,0.001966,0.0000
