# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2032.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.7385
2032.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.4202
2032.00,9,15.23,542.50,47,0,92,1,1,0.0,0.001639,0.5087
2032.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6911
2032.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3848
2032.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5799
2032.00,13,280.52,120.66,13,1,47,1,1,0.0,0.003104,0.7418
2032.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.7664
2032.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3178
2032.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2533
2032.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.5635
2032.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3392
2032.00,19,42.47,189.13,19,1,96,1,1,0.0,0.006482,0.8292
2032.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5604
2032.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.4171
2032.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2323
2032.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.2139
2032.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3237
2032.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.4409
2032.00,26,162.44,404.21,65,0,0,1,1,0.0,0.001410,0.6039
2032.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2207
2032.00,28,23.52,497.91,47,0,92,1,1,0.0,0.000944,0.5535
2032.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1732
2032.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0921
2032.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.1916
2032.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0549
2032.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1736
2032.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.5967
2032.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.5303
2032.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1275
2032.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.3074
2032.00,38,155.00,404.11,19,0,10,1,1,0.0,0.002041,0.4849
2032.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.4876
2032.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.6059
2032.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.3200
2032.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.1908
2032.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.3217
2032.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4688
2032.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6204
2032.00,46,353.96,526.08,83,0,91,1,1,0.0,0.002017,0.5309
2032.00,47,181.65,151.85,47,1,13,1,1,0.0,0.003254,0.7553
2032.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4580
2032.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6444
2032.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.6665
2032.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1509
2032.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5778
2032.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1715
2032.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.6872
2032.00,55,362.65,543.63,87,0,82,1,1,0.0,0.001143,0.8104
2032.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2217
2032.00,57,218.48,497.88,47,0,85,1,1,0.0,0.001850,0.6399
2032.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3468
2032.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.4999
2032.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5378
2032.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.3840
2032.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.4799
2032.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.6881
2032.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.8050
2032.00,65,216.34,241.98,65,1,47,1,1,0.0,0.001433,0.6651
2032.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5693
2032.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.2865
2032.00,68,201.67,562.79,47,0,76,1,1,0.0,0.001958,0.4715
2032.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0654
2032.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.3063
2032.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.4989
2032.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.7747
2032.00,73,491.41,534.04,83,0,67,1,1,0.0,0.002067,0.4687
2032.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.4991
2032.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.1626
2032.00,76,152.66,432.12,19,0,89,1,1,0.0,0.001481,0.6081
2032.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.2746
2032.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0796
2032.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7092
2032.00,80,512.33,43.47,80,1,50,1,1,0.0,0.009652,0.8540
2032.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.3153
2032.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.5719
2032.00,83,489.46,283.70,83,1,14,1,1,0.0,0.004067,0.7504
2032.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5188
2032.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.6142
2032.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.2024
2032.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.8030
2032.00,88,513.44,571.87,87,0,73,1,1,0.0,0.000553,0.7312
2032.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5258
2032.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3464
2032.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.2053
2032.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6894
2032.00,93,102.96,407.07,19,0,10,1,1,0.0,0.001670,0.6070
2032.00,94,236.53,577.18,47,0,57,1,1,0.0,0.000929,0.4299
2032.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.3499
2032.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.7992
2032.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.4098
2032.00,98,128.92,540.62,47,0,26,1,1,0.0,0.001979,0.5853
2032.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.7469
2037.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.7018
2037.00,1,128.45,369.32,65,0,0,1,1,0.0,0.001059,0.3942
2037.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.1697
2037.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.1658
2037.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.4885
2037.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5484
2037.00,6,164.06,440.75,19,0,0,1,1,0.0,0.002164,0.5643
2037.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.7173
2037.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.4106
2037.00,9,15.23,542.50,47,0,92,1,1,0.0,0.001639,0.5120
2037.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6946
2037.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3866
2037.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5810
2037.00,13,280.52,120.66,13,1,47,1,1,0.0,0.003104,0.7621
2037.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.7883
2037.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3169
2037.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2532
2037.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.5494
2037.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3292
2037.00,19,42.47,189.13,19,1,47,1,1,0.0,0.006482,0.8466
2037.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5633
2037.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.4077
2037.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2211
2037.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.2037
2037.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3281
2037.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.4178
2037.00,26,162.44,404.21,65,0,0,1,1,0.0,0.001410,0.6091
2037.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2167
2037.00,28,23.52,497.91,47,0,93,1,1,0.0,0.001565,0.5408
2037.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1703
2037.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0917
2037.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.1889
2037.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0564
2037.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1691
2037.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.5771
2037.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.5396
2037.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1278
2037.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.3011
2037.00,38,155.00,404.11,19,0,10,1,1,0.0,0.002041,0.4975
2037.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.4939
2037.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.5787
2037.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.3047
2037.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.1768
2037.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.3353
2037.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4676
2037.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6245
2037.00,46,353.96,526.08,83,0,82,1,1,0.0,0.000894,0.5388
2037.00,47,181.65,151.85,47,1,13,1,1,0.0,0.003254,0.7736
2037.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4588
2037.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6394
2037.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.6447
2037.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1512
2037.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5841
2037.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1766
2037.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.6677
2037.00,55,362.65,543.63,87,0,82,1,1,0.0,0.001143,0.7994
2037.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2163
2037.00,57,218.48,497.88,47,0,85,1,1,0.0,0.001850,0.6448
2037.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3565
2037.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.4911
2037.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5317
2037.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.3655
2037.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.4950
2037.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.6720
2037.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.7911
2037.00,65,216.34,241.98,65,1,13,1,1,0.0,0.001433,0.6903
2037.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5609
2037.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.2920
2037.00,68,201.67,562.79,47,0,6,1,1,0.0,0.001705,0.4833
2037.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0635
2037.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.2950
2037.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.4720
2037.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.7634
2037.00,73,491.41,534.04,83,0,91,1,1,0.0,0.001961,0.4936
2037.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.5011
2037.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.1518
2037.00,76,152.66,432.12,19,0,0,1,1,0.0,0.002000,0.6064
2037.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.2609
2037.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0802
2037.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7044
2037.00,80,512.33,43.47,80,1,3,1,1,0.0,0.009652,0.8702
2037.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.3035
2037.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.5869
2037.00,83,489.46,283.70,83,1,14,1,1,0.0,0.004067,0.7705
2037.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5134
2037.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.6204
2037.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.1911
2037.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.8208
2037.00,88,513.44,571.87,87,0,5,1,1,0.0,0.001442,0.7136
2037.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5312
2037.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3510
2037.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.2118
2037.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6967
2037.00,93,102.96,407.07,19,0,84,1,1,0.0,0.001512,0.6033
2037.00,94,236.53,577.18,47,0,57,1,1,0.0,0.000929,0.4188
2037.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.3359
2037.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.8183
2037.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.4223
2037.00,98,128.92,540.62,47,0,26,1,1,0.0,0.001979,0.5868
2037.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.7303
2042.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.7000
2042.00,1,128.45,369.32,65,0,0,1,1,0.0,0.001059,0.3901
2042.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.1622
2042.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.1577
2042.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.4749
2042.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5622
2042.00,6,164.06,440.75,19,0,0,1,1,0.0,0.002164,0.5777
2042.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.6950
2042.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.4017
2042.00,9,15.23,542.50,47,0,92,1,1,0.0,0.001639,0.5151
2042.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6939
2042.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3884
2042.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5821
2042.00,13,280.52,120.66,13,1,65,1,1,0.0,0.003104,0.7784
2042.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.8056
2042.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3163
2042.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2531
2042.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.5359
2042.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3200
2042.00,19,42.47,189.13,19,1,47,1,1,0.0,0.006482,0.8603
2042.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5661
2042.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.3990
2042.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2109
2042.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.1944
2042.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3322
2042.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.3954
2042.00,26,162.44,404.21,65,0,85,1,1,0.0,0.000792,0.6139
2042.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2132
2042.00,28,23.52,497.91,47,0,93,1,1,0.0,0.001565,0.5432
2042.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1677
2042.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0913
2042.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.1866
2042.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0578
2042.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1651
2042.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.5580
2042.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.5478
2042.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1280
2042.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.2954
2042.00,38,155.00,404.11,19,0,10,1,1,0.0,0.002041,0.5086
2042.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.4997
2042.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.5509
2042.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.2904
2042.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.1641
2042.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.3474
2042.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4667
2042.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6283
2042.00,46,353.96,526.08,83,0,91,1,1,0.0,0.002017,0.5230
2042.00,47,181.65,151.85,47,1,13,1,1,0.0,0.003254,0.7881
2042.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4597
2042.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6348
2042.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.6225
2042.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1514
2042.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5898
2042.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1812
2042.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.6478
2042.00,55,362.65,543.63,87,0,82,1,1,0.0,0.001143,0.7881
2042.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2115
2042.00,57,218.48,497.88,47,0,85,1,1,0.0,0.001850,0.6494
2042.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3652
2042.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.4830
2042.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5262
2042.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.3479
2042.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.5082
2042.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.6561
2042.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.7764
2042.00,65,216.34,241.98,65,1,13,1,1,0.0,0.001433,0.7106
2042.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5531
2042.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.2818
2042.00,68,201.67,562.79,47,0,76,1,1,0.0,0.001958,0.4879
2042.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0618
2042.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.2846
2042.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.4453
2042.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.7521
2042.00,73,491.41,534.04,83,0,67,1,1,0.0,0.002067,0.5036
2042.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.5031
2042.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.1422
2042.00,76,152.66,432.12,19,0,0,1,1,0.0,0.002000,0.6069
2042.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.2481
2042.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0807
2042.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7000
2042.00,80,512.33,43.47,80,1,3,1,1,0.0,0.009652,0.8830
2042.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.2926
2042.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.6065
2042.00,83,489.46,283.70,83,1,87,1,1,0.0,0.004067,0.7862
2042.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5171
2042.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.6260
2042.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.1808
2042.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.8351
2042.00,88,513.44,571.87,87,0,66,1,1,0.0,0.001519,0.7019
2042.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5186
2042.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3551
2042.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.2176
2042.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6996
2042.00,93,102.96,407.07,19,0,10,1,1,0.0,0.001670,0.6039
2042.00,94,236.53,577.18,47,0,98,1,1,0.0,0.001433,0.4085
2042.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.3228
2042.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.8334
2042.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.4334
2042.00,98,128.92,540.62,47,0,26,1,1,0.0,0.001979,0.5883
2042.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.7122
2047.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.6944
2047.00,1,128.45,369.32,65,0,0,1,1,0.0,0.001059,0.3864
2047.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.1555
2047.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.1504
2047.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.4620
2047.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5671
2047.00,6,164.06,440.75,19,0,0,1,1,0.0,0.002164,0.5827
2047.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.6718
2047.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.3936
2047.00,9,15.23,542.50,47,0,92,1,1,0.0,0.001639,0.5179
2047.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6974
2047.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3901
2047.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5833
2047.00,13,280.52,120.66,13,1,47,1,1,0.0,0.003104,0.7920
2047.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.8196
2047.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3158
2047.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2532
2047.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.5231
2047.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3116
2047.00,19,42.47,189.13,19,1,47,1,1,0.0,0.006482,0.8715
2047.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5687
2047.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.3911
2047.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2015
2047.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.1860
2047.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3358
2047.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.3739
2047.00,26,162.44,404.21,65,0,0,1,1,0.0,0.001410,0.6086
2047.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2099
2047.00,28,23.52,497.91,47,0,93,1,1,0.0,0.001565,0.5455
2047.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1653
2047.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0910
2047.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.1846
2047.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0591
2047.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1615
2047.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.5392
2047.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.5552
2047.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1283
2047.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.2902
2047.00,38,155.00,404.11,19,0,10,1,1,0.0,0.002041,0.5184
2047.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.5049
2047.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.5227
2047.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.2772
2047.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.1526
2047.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.3580
2047.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4659
2047.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6319
2047.00,46,353.96,526.08,83,0,91,1,1,0.0,0.002017,0.5322
2047.00,47,181.65,151.85,47,1,13,1,1,0.0,0.003254,0.8000
2047.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4605
2047.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6308
2047.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.6000
2047.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1518
2047.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5950
2047.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1854
2047.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.6279
2047.00,55,362.65,543.63,87,0,82,1,1,0.0,0.001143,0.7764
2047.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2071
2047.00,57,218.48,497.88,47,0,85,1,1,0.0,0.001850,0.6479
2047.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3730
2047.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.4756
2047.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5212
2047.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.3314
2047.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.5197
