# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2047.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6533
2047.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3700
2047.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7126
2047.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5782
2047.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1607
2047.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4080
2047.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2619
2047.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.5428
2047.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5011
2047.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1214
2047.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1753
2047.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4599
2047.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3237
2047.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.7508
2047.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0617
2047.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1860
2047.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3654
2047.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6160
2047.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.6234
2047.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3972
2047.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.7487
2047.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.3991
2047.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2005
2047.00,32,370.78,193.92,32,1,44,1,1,0.0,0.003070,0.7475
2047.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0415
2047.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1274
2047.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4689
2047.00,36,355.90,0.81,36,1,24,1,1,0.0,0.005990,0.7892
2047.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.4402
2047.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5552
2047.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.5694
2047.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.2901
2047.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2952
2047.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1569
2047.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4623
2047.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2949
2047.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5216
2047.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5544
2047.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.3722
2047.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.4063
2047.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5192
2052.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3435
2052.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5494
2052.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5170
2052.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0821
2052.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.7298
2052.00,5,289.61,370.90,32,0,14,1,1,0.0,0.001217,0.4465
2052.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5830
2052.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1294
2052.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2859
2052.00,9,10.77,383.60,29,0,12,1,1,0.0,0.001147,0.6554
2052.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3655
2052.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7020
2052.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5802
2052.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1586
2052.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4219
2052.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2637
2052.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.5176
2052.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5009
2052.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1248
2052.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1646
2052.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4614
2052.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3332
2052.00,22,129.19,148.26,40,0,40,1,1,0.0,0.000471,0.7622
2052.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0614
2052.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1809
2052.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.3659
2052.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6140
2052.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.6003
2052.00,28,16.63,352.08,22,0,26,1,1,0.0,0.001523,0.3981
2052.00,29,22.09,101.56,34,0,34,1,1,0.0,0.000513,0.7602
2052.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.3724
2052.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.1901
2052.00,32,370.78,193.92,25,0,25,1,1,0.0,0.001227,0.7600
2052.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0411
2052.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.1228
2052.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4611
2052.00,36,355.90,0.81,31,0,31,1,1,0.0,0.000554,0.8020
2052.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.4165
2052.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5557
2052.00,39,257.96,178.68,39,1,25,1,1,0.0,0.001124,0.5522
2052.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.2728
2052.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2851
2052.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1556
2052.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4679
2052.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2900
2052.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5257
2052.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5566
2052.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.3516
2052.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.3937
2052.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5225
2057.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3304
2057.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5430
2057.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5126
2057.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0806
2057.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.7094
2057.00,5,289.61,370.90,32,0,25,1,1,0.0,0.001404,0.4392
2057.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5846
2057.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1218
2057.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2819
2057.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6433
2057.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3614
2057.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.6912
2057.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5884
2057.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1567
2057.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4340
2057.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2654
2057.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.4926
2057.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5008
2057.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1280
2057.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1550
2057.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4630
2057.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3417
2057.00,22,129.19,148.26,40,0,40,1,1,0.0,0.000471,0.7452
2057.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0611
2057.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1764
2057.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.4899
2057.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6181
2057.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.5769
2057.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3995
2057.00,29,22.09,101.56,34,0,34,1,1,0.0,0.000513,0.7405
2057.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.3466
2057.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.3984
2057.00,32,370.78,193.92,25,0,25,1,1,0.0,0.001227,0.7459
2057.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0408
2057.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.3025
2057.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4540
2057.00,36,355.90,0.81,31,0,31,1,1,0.0,0.000554,0.7848
2057.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.3934
2057.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5562
2057.00,39,257.96,178.68,39,1,25,1,1,0.0,0.001124,0.6025
2057.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.4468
2057.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2759
2057.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1544
2057.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4730
2057.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2857
2057.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5296
2057.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5587
2057.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.3321
2057.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.3819
2057.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5256
2062.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3183
2062.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5513
2062.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5087
2062.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0793
2062.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.6882
2062.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4372
2062.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5861
2062.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1151
2062.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2783
2062.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6467
2062.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3577
2062.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.6809
2062.00,12,3.30,287.28,29,0,0,1,1,0.0,0.002108,0.5897
2062.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1550
2062.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4353
2062.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2670
2062.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.4679
2062.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5009
2062.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1308
2062.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1462
2062.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4645
2062.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3493
2062.00,22,129.19,148.26,40,0,40,1,1,0.0,0.000471,0.7272
2062.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0608
2062.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1722
2062.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.5758
2062.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6162
2062.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.5535
2062.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.4003
2062.00,29,22.09,101.56,34,0,34,1,1,0.0,0.000513,0.7197
2062.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.3218
2062.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.5212
2062.00,32,370.78,193.92,25,0,25,1,1,0.0,0.001227,0.7314
2062.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0405
2062.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.4243
2062.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4474
2062.00,36,355.90,0.81,31,0,31,1,1,0.0,0.000554,0.7665
2062.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.3713
2062.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5568
2062.00,39,257.96,178.68,39,1,25,1,1,0.0,0.001124,0.6402
2062.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.5509
2062.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2674
2062.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1534
2062.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4776
2062.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2817
2062.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5332
2062.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5608
2062.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.3138
2062.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.3709
2062.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5285
2067.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3222
2067.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5587
2067.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5127
2067.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0782
2067.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.6664
2067.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4401
2067.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5876
2067.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1090
2067.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2751
2067.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6499
2067.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3544
2067.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.6710
2067.00,12,3.30,287.28,29,0,10,1,1,0.0,0.001213,0.5909
2067.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1535
2067.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4366
2067.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2685
2067.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.4437
2067.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5010
2067.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1334
2067.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1384
2067.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4659
2067.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3431
2067.00,22,129.19,148.26,40,0,40,1,1,0.0,0.000471,0.7077
2067.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0606
2067.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1685
2067.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.6290
2067.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6145
2067.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.5302
2067.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.4012
2067.00,29,22.09,101.56,34,0,34,1,1,0.0,0.000513,0.6980
2067.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.2981
2067.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.5987
2067.00,32,370.78,193.92,25,0,25,1,1,0.0,0.001227,0.7166
2067.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0403
2067.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.5066
2067.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4415
2067.00,36,355.90,0.81,31,0,31,1,1,0.0,0.000554,0.7472
2067.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.3502
2067.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5575
2067.00,39,257.96,178.68,39,1,25,1,1,0.0,0.001124,0.6693
2067.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.6186
2067.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2597
2067.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1525
2067.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4819
2067.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2782
2067.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5365
2067.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5628
2067.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.2965
2067.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.3608
2067.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5312
2072.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3108
2072.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5654
2072.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5164
2072.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0771
2072.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.6440
2072.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4428
2072.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5891
2072.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1036
2072.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2722
2072.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6529
2072.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3642
2072.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.6616
2072.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5780
2072.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1523
2072.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4378
2072.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2699
2072.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.4200
2072.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5013
2072.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1358
2072.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1313
2072.00,20,282.48,368.19,32,0,14,1,1,0.0,0.001206,0.4673
2072.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3375
2072.00,22,129.19,148.26,40,0,40,1,1,0.0,0.000471,0.6853
2072.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0605
2072.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1652
2072.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.6679
2072.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6131
2072.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.5072
2072.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.4020
2072.00,29,22.09,101.56,34,0,34,1,1,0.0,0.000513,0.6754
2072.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.2757
2072.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.6516
2072.00,32,370.78,193.92,25,0,25,1,1,0.0,0.001227,0.7006
2072.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0401
2072.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.5648
2072.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4361
2072.00,36,355.90,0.81,31,0,31,1,1,0.0,0.000554,0.7269
2072.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.3301
2072.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5583
2072.00,39,257.96,178.68,39,1,25,1,1,0.0,0.001124,0.6925
2072.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.6657
2072.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2527
2072.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1517
2072.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4858
2072.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2750
2072.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5396
2072.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5647
2072.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.2804
2072.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.3516
2072.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5338
2077.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3002
2077.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5714
2077.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5125
2077.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0762
2077.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.6211
2077.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4453
2077.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5906
2077.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0988
2077.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2697
2077.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6557
2077.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3605
2077.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.6527
2077.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5808
2077.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1511
2077.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4484
2077.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2712
2077.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.3972
2077.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5016
2077.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1380
2077.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1249
2077.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4597
2077.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3459
2077.00,22,129.19,148.26,40,0,40,1,1,0.0,0.000471,0.6620
2077.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0603
2077.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1623
2077.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.6975
2077.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6120
2077.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.4845
2077.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.4029
2077.00,29,22.09,101.56,34,0,34,1,1,0.0,0.000513,0.6520
2077.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.2546
2077.00,31,323.97,30.93,31,1,17,1,1,0.0,0.004389,0.6899
2077.00,32,370.78,193.92,25,0,25,1,1,0.0,0.001227,0.6835
2077.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0399
2077.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.6079
2077.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4312
2077.00,36,355.90,0.81,31,0,31,1,1,0.0,0.000554,0.7056
2077.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.3111
2077.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5590
2077.00,39,257.96,178.68,39,1,25,1,1,0.0,0.001124,0.7114
2077.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.7004
2077.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.2464
2077.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1511
2077.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4894
2077.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.2722
2077.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5426
2077.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5665
2077.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.2654
2077.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.3430
2077.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5362
2082.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.2906
2082.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5770
2082.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5164
2082.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0754
2082.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.5979
2082.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4477
2082.00,6,116.01,311.65,22,0,0,1,1,0.0,0.001282,0.5920
2082.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.0945
2082.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2674
2082.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6584
2082.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3573
2082.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.6444
2082.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5834
2082.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1501
2082.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4487
