# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1542.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.2545
1542.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3515
1542.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4754
1542.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4929
1542.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0846
1542.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3748
1542.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1166
1542.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4863
1542.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0923
1542.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2809
1542.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0926
1542.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0573
1542.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0508
1542.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4946
1542.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3683
1542.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4810
1542.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3759
1542.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1822
1542.00,43,238.55,369.53,2,0,10,1,1,0.0,0.001729,0.5216
1542.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1831
1542.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3633
1542.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0969
1542.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3073
1542.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0556
1542.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.5664
1547.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0397
1547.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1359
1547.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.6220
1547.00,3,50.18,338.82,4,0,32,1,1,0.0,0.001118,0.4481
1547.00,4,153.49,108.59,4,1,17,1,1,0.0,0.001775,0.5845
1547.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.4961
1547.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2480
1547.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5546
1547.00,8,4.44,287.00,19,0,38,1,1,0.0,0.000999,0.4668
1547.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3217
1547.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4993
1547.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1473
1547.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0373
1547.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.5560
1547.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3797
1547.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.6946
1547.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.4341
1547.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.5970
1547.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2673
1547.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.6831
1547.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0952
1547.00,21,399.31,318.15,2,0,24,1,1,0.0,0.001341,0.3311
1547.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1547.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.2506
1547.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.1858
1547.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.2771
1547.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3381
1547.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4706
1547.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4929
1547.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0768
1547.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3606
1547.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1087
1547.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4859
1547.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0847
1547.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2822
1547.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0931
1547.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0542
1547.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0499
1547.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4918
1547.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3800
1547.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4863
1547.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3750
1547.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1673
1547.00,43,238.55,369.53,2,0,24,1,1,0.0,0.002078,0.5151
1547.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1703
1547.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3508
1547.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0969
1547.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3112
1547.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0573
1547.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.5434
1552.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0380
1552.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1362
1552.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.6386
1552.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4342
1552.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.6016
1552.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.4685
1552.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2543
1552.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5545
1552.00,8,4.44,287.00,19,0,7,1,1,0.0,0.002135,0.4580
1552.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3223
1552.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4969
1552.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1403
1552.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0363
1552.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.5278
1552.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3725
1552.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.7105
1552.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.4055
1552.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.6151
1552.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2629
1552.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.6973
1552.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0909
1552.00,21,399.31,318.15,2,0,12,1,1,0.0,0.002179,0.3299
1552.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1552.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.2320
1552.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2102
1552.00,25,211.67,401.47,4,0,41,1,1,0.0,0.000815,0.2968
1552.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3257
1552.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4662
1552.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4930
1552.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0700
1552.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3474
1552.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1016
1552.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4929
1552.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0779
1552.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2833
1552.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0935
1552.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0515
1552.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0491
1552.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4967
1552.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3905
1552.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4912
1552.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3742
1552.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1537
1552.00,43,238.55,369.53,2,0,10,1,1,0.0,0.001729,0.5149
1552.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1587
1552.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3393
1552.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0969
1552.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3149
1552.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0589
1552.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.5151
1557.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0366
1557.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1365
1557.00,2,223.67,210.69,2,1,15,1,1,0.0,0.000874,0.6527
1557.00,3,50.18,338.82,4,0,32,1,1,0.0,0.001118,0.4387
1557.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.6162
1557.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.4411
1557.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2600
1557.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5663
1557.00,8,4.44,287.00,19,0,14,1,1,0.0,0.001352,0.4722
1557.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3229
1557.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4948
1557.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1340
1557.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0448
1557.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.4994
1557.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3658
1557.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.7239
1557.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.3775
1557.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.6305
1557.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2589
1557.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.7095
1557.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0870
1557.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.3507
1557.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1557.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.2147
1557.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2059
1557.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.2831
1557.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3141
1557.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4623
1557.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4932
1557.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0640
1557.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3351
1557.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.0953
1557.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4921
1557.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0720
1557.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2844
1557.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0940
1557.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0491
1557.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0484
1557.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4940
1557.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3998
1557.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4956
1557.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3828
1557.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1414
1557.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5090
1557.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1482
1557.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3285
1557.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0970
1557.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3182
1557.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0604
1557.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.4867
1562.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0352
1562.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1368
1562.00,2,223.67,210.69,2,1,15,1,1,0.0,0.000874,0.6648
1562.00,3,50.18,338.82,4,0,32,1,1,0.0,0.001118,0.4256
1562.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.6288
1562.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.4141
1562.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2652
1562.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5654
1562.00,8,4.44,287.00,19,0,38,1,1,0.0,0.000999,0.4700
1562.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3235
1562.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4930
1562.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1284
1562.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0431
1562.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.4709
1562.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3697
1562.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.7354
1562.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.3503
1562.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.6437
1562.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2554
1562.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.7200
1562.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0836
1562.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.3655
1562.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0475
1562.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.1987
1562.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2020
1562.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.3022
1562.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3036
1562.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4587
1562.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4935
1562.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0588
1562.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3237
1562.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.0897
1562.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4986
1562.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0667
1562.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2855
1562.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0944
1562.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0470
1562.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0477
1562.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4916
1562.00,39,177.87,378.74,2,0,28,1,1,0.0,0.001420,0.4081
1562.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4998
1562.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3815
1562.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1303
1562.00,43,238.55,369.53,2,0,24,1,1,0.0,0.002078,0.5109
1562.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1387
1562.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3187
1562.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0970
1562.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3212
1562.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0617
1562.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.4715
1567.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0341
1567.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1371
1567.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.6754
1567.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4133
1567.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.6398
1567.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.3878
1567.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2699
1567.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5587
1567.00,8,4.44,287.00,19,0,14,1,1,0.0,0.001352,0.4613
1567.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3241
1567.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4914
1567.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1233
1567.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0415
1567.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.4426
1567.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3635
1567.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.7454
1567.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.3241
1567.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.6552
1567.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2522
1567.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.7292
1567.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0806
1567.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.3784
1567.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0476
1567.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.1841
1567.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2117
1567.00,25,211.67,401.47,4,0,27,1,1,0.0,0.000776,0.3189
1567.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.2938
1567.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4557
1567.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.5004
1567.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0542
1567.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3133
1567.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.0847
1567.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.5045
1567.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0621
1567.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2865
1567.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0948
1567.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0451
1567.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0472
1567.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4969
1567.00,39,177.87,378.74,2,0,10,1,1,0.0,0.001267,0.4007
1567.00,40,298.07,394.25,2,0,28,1,1,0.0,0.000614,0.5035
1567.00,41,157.07,354.45,2,0,32,1,1,0.0,0.001525,0.3803
1567.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1204
1567.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5115
1567.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1301
1567.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3097
1567.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0971
1567.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3240
1567.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0629
1567.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.4502
1572.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0330
1572.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1374
1572.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.6847
1572.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4204
1572.00,4,153.49,108.59,4,1,19,1,1,0.0,0.001775,0.6495
1572.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.3622
1572.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2742
1572.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5527
1572.00,8,4.44,287.00,19,0,7,1,1,0.0,0.002135,0.4602
1572.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3247
1572.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4901
1572.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1188
1572.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0401
1572.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.4146
1572.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3678
1572.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.7541
1572.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.2989
1572.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.6652
1572.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2493
1572.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.7373
1572.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0778
1572.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.3899
1572.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0476
1572.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.1708
1572.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.1940
1572.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.3028
1572.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.2849
1572.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4611
1572.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.5067
1572.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0501
1572.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3037
1572.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.0802
1572.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.5099
1572.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0580
1572.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2875
1572.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0952
1572.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0434
1572.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0467
1572.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4944
1572.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3907
1572.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4788
1572.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3789
1572.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1115
1572.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5134
1572.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1225
1572.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3015
1572.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0972
1572.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3267
1572.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0640
1572.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.4370
1577.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0321
1577.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1378
1577.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.6929
1577.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4268
1577.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.6580
1577.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.3376
1577.00,6,2.03,406.63,19,0,3,1,1,0.0,0.000953,0.2781
1577.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5654
1577.00,8,4.44,287.00,19,0,7,1,1,0.0,0.002135,0.4748
1577.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3253
1577.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4890
1577.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1147
1577.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0389
1577.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.3871
1577.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3618
1577.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.7618
1577.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.2750
1577.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.6741
1577.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2468
1577.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.7446
1577.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0754
1577.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.4000
1577.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0477
1577.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.1587
1577.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.1913
1577.00,25,211.67,401.47,4,0,27,1,1,0.0,0.000776,0.3196
1577.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.2767
1577.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4580
1577.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.5060
1577.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0466
1577.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.2948
